track_name,artist,popularity,track_uri,genre
Narrow Road (feat. Lil Baby),NLE Choppa,78,spotify:track:3GZd1aDsgKL71Kt3VIp0hc,hip hop
3 Headed Goat (feat. Lil Baby & Polo G),Lil Durk,77,spotify:track:2h4cmbyb6S7e8igDZIITJU,hip hop
Slidin,21 Savage,78,spotify:track:7fxSLnklnayJNBIKntXedZ,hip hop
TELL ME WHY,The Kid LAROI,78,spotify:track:3jlxX3VXPiY3lvBBbppQD3,hip hop
WRONG (feat. Lil Mosey),The Kid LAROI,80,spotify:track:1EWkw4Fa6IlnsAihLUlFFM,hip hop
Diva (feat. Lil Tecca),The Kid LAROI,79,spotify:track:7gVwgc8b3XnO87TpmXXFA5,hip hop
Nights,Frank Ocean,78,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,hip hop
Hate The Way (feat. blackbear),G-Eazy,80,spotify:track:3QGppKBPd9gHOgHJzRbVIw,hip hop
Yeah! (feat. Lil Jon & Ludacris),Usher,82,spotify:track:5rb9QrpfcKFHM1EUbSIurX,hip hop
a lot,21 Savage,79,spotify:track:2t8yVaLvJ0RenpXUIAC52d,hip hop
Don't,Bryson Tiller,79,spotify:track:3pXF1nA74528Edde4of9CC,hip hop
ZEZE (feat. Travis Scott & Offset),Kodak Black,80,spotify:track:0FZ4Dmg8jJJAPJnvBIzD9z,hip hop
Pure Water (with Migos),Mustard,79,spotify:track:3j84U36KvLeXNDPv4t5pI8,hip hop
Candy (feat. Trippie Redd),Machine Gun Kelly,78,spotify:track:37AGgp9VP8TVJBfEat74Bj,hip hop
Gifted (feat. Roddy Ricch),Cordae,77,spotify:track:0mb3uDw5vfFUcZfJYFOMRu,hip hop
Come Get Her,Rae Sremmurd,77,spotify:track:1Ser4X0TKttOvo8bgdytTP,hip hop
Said Sum (feat. City Girls & DaBaby) - Remix,Moneybagg Yo,77,spotify:track:7HbnX1fxCAoPa7nRVFSEFW,hip hop
Exchange,Bryson Tiller,78,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,hip hop
Save That Shit,Lil Peep,81,spotify:track:0S0vWvyZ6Rc79TXkWxT9QA,hip hop
Beamer Boy,Lil Peep,80,spotify:track:7hf89cT5FEmLV5E9fjrjG7,hip hop
Self Care,Mac Miller,78,spotify:track:5bJ1DrEM4hNCafcDd1oxHx,hip hop
Ms. Jackson,OutKast,79,spotify:track:0I3q5fE6wg7LIfHGngUTnV,hip hop
Love Sosa,Chief Keef,73,spotify:track:4IowQDUOzUvNtp72HMDcKO,hip hop
In My Room,Frank Ocean,78,spotify:track:4S4Mfvv03M1cHgIOJcbUCL,hip hop
VIBEZ,DaBaby,78,spotify:track:0fySG6A6qLE8IvDpayb5bM,hip hop
1-800-273-8255,Logic,79,spotify:track:5tz69p7tJuGPeMGwNTxYuV,hip hop
Buy U a Drank (Shawty Snappin'),T-Pain,75,spotify:track:2aIdVb8v9KTpEZnftkz2mD,hip hop
Look At Me!,XXXTENTACION,82,spotify:track:7floNISpH8VF4z4459Qo18,hip hop
Fine China,Future,76,spotify:track:5274I4mUMnYczyeXkGDWZN,hip hop
REEL IT IN,Aminé,78,spotify:track:5qHirGR7M9tdm6C17DlzSY,hip hop
10 Freaky Girls (with 21 Savage),Metro Boomin,76,spotify:track:0AluA5RNsa4Cx6XRhf2hWZ,hip hop
Baby (Lil Baby feat. DaBaby),Quality Control,75,spotify:track:5MPPttjfGap2C6j6eKcO6J,hip hop
Nonstop,Drake,79,spotify:track:0TlLq3lA83rQOYtrqBqSct,hip hop
TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,77,spotify:track:2FvD20Z8aoWIePi7PoN8sG,hip hop
Caroline,Aminé,76,spotify:track:5hTpBe8h35rJ67eAWHQsJx,hip hop
Broke In A Minute,Tory Lanez,78,spotify:track:4xqIYGwwZTEem9U8A42SPF,hip hop
3005,Childish Gambino,76,spotify:track:2ZltjIqztEpZtafc8w0I9t,hip hop
Nuketown (feat. Juice WRLD),Ski Mask The Slump God,75,spotify:track:74lnM5V6ecvoTPV0fvptx9,hip hop
DNA.,Kendrick Lamar,77,spotify:track:6HZILIRieu8S0iqY8kIKhj,hip hop
Wet (She Got That…),YFN Lucci,77,spotify:track:4GurWpxvH3NoWz9f9wirPq,hip hop
Pink + White,Frank Ocean,78,spotify:track:3xKsf9qdS1CyvXSMEid6g8,hip hop
If You Want Love,NF,79,spotify:track:3i5qVV8azKqGFK4Gzdt5YS,hip hop
Day 'N' Nite (nightmare),Kid Cudi,73,spotify:track:5FEXPoPnzueFJQCPRIrC3c,hip hop
Stay Down (with 6LACK & Young Thug),Lil Durk,75,spotify:track:6w4PV16oMh5I6ZOCvig0hK,hip hop
Losin Control,Russ,77,spotify:track:4cxMGhkinTocPSVVKWIw0d,hip hop
I Don't Fuck With You,Big Sean,75,spotify:track:7FYH5AW3bVfZHJIQpq3UOA,hip hop
Without Me,Eminem,83,spotify:track:7lQ8MOhq6IN2w8EYcFNSUk,hip hop
All The Stars (with SZA),Kendrick Lamar,79,spotify:track:3GCdLUSnKSMJhs4Tj6CV3s,hip hop
Emotionally Scarred,Lil Baby,76,spotify:track:7ge7BHazYbVKi8qyZUX1Bm,hip hop
Love The Way You Lie,Eminem,82,spotify:track:15JINEqzVMv3SvJTAXAKED,hip hop
Feel Good Inc.,Gorillaz,81,spotify:track:0d28khcov6AiegSCpG5TuT,hip hop
Passionfruit,Drake,79,spotify:track:5mCPDVBb16L4XQwDdbRUpz,hip hop
Weekend (feat. Miguel),Mac Miller,76,spotify:track:6GnhWMhgJb7uyiiPEiEkDA,hip hop
Lie,NF,79,spotify:track:07FkzikE6FuHIa8Ma7zJGc,hip hop
Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake),Lil Yachty,75,spotify:track:7wsmIIm0xWmtP7TmACXkJn,hip hop
Nice For What,Drake,78,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,hip hop
It Was A Good Day,Ice Cube,75,spotify:track:2qOm7ukLyHUXWyR4ZWLwxA,hip hop
Old Town Road - Remix,Lil Nas X,82,spotify:track:2YpeDb67231RjR0MgVLzsG,hip hop
"Leave Em Alone (Layton Greene, Lil Baby feat. City Girls, PnB Rock)",Quality Control,76,spotify:track:6Vdyu21iT8qScU1haSjWUU,hip hop
GOSHA,$NOT,78,spotify:track:0j8ppsOOawdPCJnSTcXgOy,hip hop
24,Money Man,78,spotify:track:2FVMbLuIxo0dz3KLXgN6Jh,hip hop
Pursuit Of Happiness (Nightmare),Kid Cudi,72,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,hip hop
Under The Sun (with J. Cole & Lute feat. DaBaby),Dreamville,74,spotify:track:6MF4tRr5lU8qok8IKaFOBE,hip hop
Thinkin Bout You,Frank Ocean,72,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,hip hop
Consistent,Lil Baby,0,spotify:track:5rIspbd8k2nmY4ZOWh35DW,hip hop
Gang Signs,Lil Baby,0,spotify:track:6fyRr8uZK6uXelIGYEnM35,hip hop
Can't Explain,Lil Baby,1,spotify:track:4Obvp6cVzfEzwVSpEDR0qc,hip hop
Gang Signs,Lil Baby,0,spotify:track:5L2jSh8DRNlUOZsiIaC7U4,hip hop
Hurtin,Lil Baby,0,spotify:track:5azgFQBlMxFeft6tFP4wZy,hip hop
How,Lil Baby,0,spotify:track:6RkAtBbh1BV4IDfaryiMjN,hip hop
Consistent,Lil Baby,1,spotify:track:360r77rBpjj1bLOW67q6bX,hip hop
We Should,Lil Baby,0,spotify:track:5eA3cj1tieo27Pawc1QYhI,hip hop
Low Down,Lil Baby,0,spotify:track:7JaXaXJIZoXIydCWTxPsws,hip hop
Same Thing,Lil Baby,0,spotify:track:3GjurKFSmZejlO2bHBPyeC,hip hop
The Climb Back,J. Cole,74,spotify:track:0FlfN5cbUUpIHCRH8X1M44,hip hop
Hey Ya! - Radio Mix,OutKast,79,spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,hip hop
"Or Nah (feat. The Weeknd, Wiz Khalifa & DJ Mustard) - Remix",Ty Dolla $ign,79,spotify:track:7t2bFihaDvhIrd2gn2CWJO,hip hop
Bank Account,21 Savage,79,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,hip hop
Ivy,Frank Ocean,78,spotify:track:2ZWlPOoWh0626oTaHrnl2a,hip hop
Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,83,spotify:track:3bidbhpOYeV4knp8AIu8Xn,hip hop
Roll In Peace (feat. XXXTENTACION),Kodak Black,76,spotify:track:40oKW22ZNNkEdZLJTScaQI,hip hop
Ni**as In Paris,JAY-Z,79,spotify:track:4Li2WHPkuyCdtmokzW2007,hip hop
Kill Yourself (Part III),$uicideBoy$,79,spotify:track:5XAPpyIoYF3QXP34Hv8Pvx,hip hop
Brand New Draco,21 Savage,75,spotify:track:4V9ynsDPwHtdItksqjuRu0,hip hop
Pretty Little Fears (feat. J. Cole),6LACK,76,spotify:track:4at3d5QWnlibMVN75ECDrp,hip hop
witchblades,Lil Peep,80,spotify:track:1Z8gpnzgTFQKAwmV43iLBB,hip hop
Crew (feat. Brent Faiyaz & Shy Glizzy),GoldLink,74,spotify:track:15EPc80XuFrb2LmOzGjuRg,hip hop
First Day Out,Tee Grizzley,72,spotify:track:3muBQDekYAg7jm6hDu6R0Z,hip hop
Yacht Club (feat. Juice WRLD),Lil Yachty,73,spotify:track:5R2rsbwCDXORX2tLfprRmM,hip hop
"Lose Yourself - From ""8 Mile"" Soundtrack",Eminem,76,spotify:track:5Z01UMMf7V1o0MzF86s6WJ,hip hop
white tee,Lil Peep,77,spotify:track:6KjkgYu4mjsMVYy4aCzyw6,hip hop
My Dawg,21 Savage,76,spotify:track:42Tohunwlh34o0mgxYx5iq,hip hop
RELENTLESS (feat. Lil Uzi Vert),Gunna,75,spotify:track:6nDSLDomNqfet6w0r1GHAz,hip hop
Mo Bamba,Sheck Wes,78,spotify:track:1xzBco0xcoJEDXktl7Jxrr,hip hop
The Real Slim Shady,Eminem,80,spotify:track:3yfqSUWxFvZELEM4PmlwIR,hip hop
My Boo,Usher,80,spotify:track:68vgtRHr7iZHpzGpon6Jlo,hip hop
Drama (feat. Drake),Roy Woods,77,spotify:track:0PXp9QxBfSKGGpWUNaws2X,hip hop
Heart Mind,Kodak Black,76,spotify:track:2OPxM2L3KtuehqY24vTMGs,hip hop
La Tóxica,Farruko,92,spotify:track:15OjBeqNX3bShsGYQbteRv,hip hop
L$D,A$AP Rocky,76,spotify:track:4S7YHmlWwfwArgd8LfSPud,hip hop
No Scrubs,TLC,79,spotify:track:1KGi9sZVMeszgZOWivFpxs,hip hop
"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",A$AP Rocky,76,spotify:track:4X5f3vT8MRuXF68pfjNte5,hip hop
Unforgettable,French Montana,80,spotify:track:3B54sVLJ402zGa6Xm4YGNe,hip hop
GOODMORNINGTOKYO!,TOKYO’S REVENGE,77,spotify:track:0Q2n5yzl2XRqYbV77tZNYp,hip hop
See You Again (feat. Charlie Puth),Wiz Khalifa,82,spotify:track:2JzZzZUQj3Qff7wapcbKjc,hip hop
Summertime In Paris,Jaden,77,spotify:track:6XNANAB7sFvkfho6bMCp7o,hip hop
Toosie Slide,Drake,80,spotify:track:466cKvZn1j45IpxDdYZqdA,hip hop
Still Be Friends (feat. Tory Lanez & Tyga),G-Eazy,79,spotify:track:0JjM9bKm4wrwohMslcm892,hip hop
Me Vs Me,Moneybagg Yo,71,spotify:track:1lUTmmPMAsxZBR2iK9CKDF,hip hop
Lithuania (feat. Travis Scott),Big Sean,75,spotify:track:4VLTxHOyFX5FRtkpsFm5Pc,hip hop
wokeuplikethis*,Playboi Carti,74,spotify:track:59J5nzL1KniFHnU120dQzt,hip hop
Magnolia,Playboi Carti,75,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,hip hop
oui,Jeremih,74,spotify:track:0PJIbOdMs3bd5AT8liULMQ,hip hop
Sum 2 Prove,Lil Baby,75,spotify:track:2u3EyuCqqV31woqGvO9LBz,hip hop
Mask Off,Future,79,spotify:track:0VgkVdmE4gld66l8iyGjgx,hip hop
drunk face,Machine Gun Kelly,76,spotify:track:3k0YJnqMKRZb8swo86vCkq,hip hop
Sundress,A$AP Rocky,76,spotify:track:2aPTvyE09vUCRwVvj0I8WK,hip hop
Kiss Me Thru The Phone,Soulja Boy,76,spotify:track:2q4rjDy9WhaN3o9MvDbO21,hip hop
Panini - DaBaby Remix,Lil Nas X,76,spotify:track:4SDgTLDYrJ2UrHbkRkg7MD,hip hop
Moon & Stars (feat. Maggie Lindemann),$NOT,76,spotify:track:3oGbHF3Kdwf3AsRCbBjUxu,hip hop
BEST INTEREST,"Tyler, The Creator",75,spotify:track:3jHdKaLCkuNEkWcLVmQPCX,hip hop
Steady Mobbin,Young Money,38,spotify:track:5xXmPml3hrKRiqjqjyHAvW,hip hop
It's A Vibe,2 Chainz,73,spotify:track:6H0AwSQ20mo62jGlPGB8S6,hip hop
"Psycho, Pt. 2",Russ,78,spotify:track:26OhjtaTamFocE08t83ml6,hip hop
In My Feelings,Drake,79,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,hip hop
Lost,Frank Ocean,71,spotify:track:3GZD6HmiNUhxXYf8Gch723,hip hop
Peach,Kevin Abstract,74,spotify:track:5JRMqkR82k2fdDEAim9SCN,hip hop
Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,80,spotify:track:7ycWLEP1GsNjVvcjawXz3z,hip hop
Whatever You Like,T.I.,75,spotify:track:1IAzD1muglOxOcPbUHs70R,hip hop
Close Friends (Lil Baby & Gunna),Lil Baby,75,spotify:track:5nzhL67GpF9szXWg5y509A,hip hop
Bad and Boujee (feat. Lil Uzi Vert),Migos,75,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,hip hop
Alien Boy,Oliver Tree,76,spotify:track:3BIIJgBJJ7NhhCv4MI6n7w,hip hop
Camelot,NLE Choppa,75,spotify:track:4sWuPniHClkInYAnzXAYUF,hip hop
Lucky You (feat. Joyner Lucas),Eminem,77,spotify:track:60SdxE8apGAxMiRrpbmLY0,hip hop
Dreams and Nightmares,Meek Mill,72,spotify:track:42zd6DYQ4o4SECmTITrM1U,hip hop
"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie",Tainy,88,spotify:track:1pqnQ41XbfKjaFu6M0eGJp,hip hop
From The D To The A (feat. Lil Yachty),Tee Grizzley,72,spotify:track:2NyrXRn4tancYPW6JwtTl2,hip hop
Bounce Back,Big Sean,73,spotify:track:0SGkqnVQo9KPytSri1H6cF,hip hop
Look Alive (feat. Drake),BlocBoy JB,76,spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL,hip hop
"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Mustard,76,spotify:track:2zjGJ0dChMR0KxBZS15aqo,hip hop
Shaky Shaky,Daddy Yankee,1,spotify:track:2s0NpRgcm48hBN2nGoiBwv,hip hop
Shaky Shaky,Daddy Yankee,1,spotify:track:6GtRFzRYSGa4iw1FbrqDBN,hip hop
Location,Playboi Carti,73,spotify:track:3yk7PJnryiJ8mAPqsrujzf,hip hop
No Opp Left Behind,21 Savage,74,spotify:track:50I7FNN2rl2rWiNwGxS146,hip hop
The Show Goes On,Lupe Fiasco,72,spotify:track:4NTWZqvfQTlOMitlVn6tew,hip hop
Plain Jane,A$AP Ferg,75,spotify:track:4dVpf9jZjcORqGTLUaeYj9,hip hop
Calling My Spirit,Kodak Black,72,spotify:track:2MShy1GSSgbmGUxADNIao5,hip hop
Tunnel Vision,Kodak Black,73,spotify:track:4Q3N4Ct4zCuIHuZ65E3BD4,hip hop
Love Is Only a Feeling,Joey Bada$$,73,spotify:track:7umZiitjVsEjMQ6HNddpUI,hip hop
Life Is Good (feat. Drake),Future,77,spotify:track:1K5KBOgreBi5fkEHvg5ap3,hip hop
Rompe,Daddy Yankee,0,spotify:track:3MpYzSzqhAerIsg078SK7a,hip hop
Que Tire Pa Lante,Daddy Yankee,0,spotify:track:7DysZwEIprQlbwew3MtAOi,hip hop
Machucando,Daddy Yankee,2,spotify:track:7wsA4WsvVfzg6UtOSszmLK,hip hop
The Motto,Drake,73,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,hip hop
Noche De Entierro (Nuestro Amor),Daddy Yankee,2,spotify:track:3Di9DmoEfoowoBBiTKP6Uo,hip hop
Gasolina - Live,Daddy Yankee,1,spotify:track:3abrMJp2obseOzHlzy3758,hip hop
Lovumba,Daddy Yankee,2,spotify:track:7nSRGLyAO3W8JA5FDHXkFy,hip hop
La Rompe Corazones,Daddy Yankee,3,spotify:track:5XPkr3h4v0ZviGAt48nydl,hip hop
La Rompe Corazones,Daddy Yankee,2,spotify:track:7t6JKtyjavhFvZvkkSv5P1,hip hop
Machucando,Daddy Yankee,2,spotify:track:0IgVC1MYPMBusp1LEFj4zm,hip hop
Déjala Caer,Daddy Yankee,1,spotify:track:1xVpsGETZdwkfAzSJOe4R2,hip hop
Limbo,Daddy Yankee,0,spotify:track:4DJEd2tCX5KGymalXmMDEg,hip hop
Limbo,Daddy Yankee,7,spotify:track:14xF0Xo7XBvdCjheqzcKeZ,hip hop
La Rompe Corazones,Daddy Yankee,2,spotify:track:1nqt0aZWQb8F7RiF12ZwBO,hip hop
Adictiva,Daddy Yankee,0,spotify:track:2L8oRsqRj06TUGY5nMppZC,hip hop
Con Calma,Daddy Yankee,2,spotify:track:3TS17vyV5U153D9g8lqZeD,hip hop
Gasolina - Live,Daddy Yankee,0,spotify:track:5AviPWQNten07naDZObFmU,hip hop
Adictiva,Daddy Yankee,0,spotify:track:5XQQ58Mde2AR759GyD1Nmo,hip hop
Limbo,Daddy Yankee,8,spotify:track:7w5ID7mh9nVM5ROusScQ06,hip hop
Definitivamente,Daddy Yankee,1,spotify:track:0IV04wi7LLLiYI9vwgFzE0,hip hop
Limbo,Daddy Yankee,1,spotify:track:2l3wGmwhVABqzp2f8xWqis,hip hop
Que Tire Pa Lante,Daddy Yankee,2,spotify:track:3RasFfYpwWeHr1PAW3tQED,hip hop
Dura,Daddy Yankee,0,spotify:track:3TpdNdneQFRhJHXysgTlv4,hip hop
Lovumba,Daddy Yankee,0,spotify:track:6gEV3Rj50nwGUc80xJAtse,hip hop
Que Tire Pa Lante,Daddy Yankee,3,spotify:track:7IPevUYyu3hpbZTVs7ojZo,hip hop
La Nueva Y La Ex,Daddy Yankee,9,spotify:track:0avVDS1vlF9k198oWHoBKN,hip hop
Definitivamente,Daddy Yankee,1,spotify:track:0IV04wi7LLLiYI9vwgFzE0,hip hop
Limbo,Daddy Yankee,1,spotify:track:2l3wGmwhVABqzp2f8xWqis,hip hop
Que Tire Pa Lante,Daddy Yankee,2,spotify:track:3RasFfYpwWeHr1PAW3tQED,hip hop
Dura,Daddy Yankee,0,spotify:track:3TpdNdneQFRhJHXysgTlv4,hip hop
Lovumba,Daddy Yankee,0,spotify:track:6gEV3Rj50nwGUc80xJAtse,hip hop
Que Tire Pa Lante,Daddy Yankee,3,spotify:track:7IPevUYyu3hpbZTVs7ojZo,hip hop
Llegamos A La Disco,Daddy Yankee,1,spotify:track:0ZQEcfdN7JMHRo3J3GX0gZ,hip hop
Machucando,Daddy Yankee,3,spotify:track:1IYcJOGGwPsVU19fTeSdNC,hip hop
Con Calma,Daddy Yankee,1,spotify:track:45Umo6f8Qnl6ValsIpG6ak,hip hop
"Lo Que Paso, Paso - Live",Daddy Yankee,0,spotify:track:4DrmyJKJowGlqbkWJ4mKP4,hip hop
La Nueva Y La Ex,Daddy Yankee,1,spotify:track:4RB6iFLlksfMPtDV5BD4gl,hip hop
