genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,3WRIaWsws011vHMd9uzPjG,85,0.013,0.7340000000000001,0.6829999999999999,0.0,0.28,-6.105,0.0776,162.03799999999995,0.445,1
Hip-Hop,3jq1RpStaB1YGyN3rRZGca,84,0.5820000000000001,0.68,0.313,0.0,0.19,-13.672,0.0347,135.034,0.405,1
Hip-Hop,5w9c2J52mkdntKOmRLeM2m,98,0.11,0.737,0.86,1.94e-06,0.0574,-2.652,0.0593,93.989,0.6559999999999999,1
Hip-Hop,1ZAyjvIk9YiD76yYy0TEG6,84,0.202,0.8759999999999999,0.519,0.0,0.108,-6.5310000000000015,0.14300000000000002,94.981,0.158,1
Hip-Hop,60SdxE8apGAxMiRrpbmLY0,86,0.0627,0.8759999999999999,0.7859999999999999,0.0,0.127,-4.884,0.306,153.06799999999996,0.575,1
Hip-Hop,7sO5G9EABYOXQKNPNiE9NR,86,0.149,0.88,0.428,5.07e-05,0.114,-8.28,0.206,100.007,0.333,1
Hip-Hop,7pMRoGLEJuFM2wl5pt0R99,85,0.17800000000000002,0.8440000000000001,0.513,0.0,0.0845,-8.769,0.335,128.085,0.344,1
Hip-Hop,0ZNrc4kNeQYD9koZ3KvCsy,83,0.005520000000000001,0.745,0.34600000000000003,0.0,0.0881,-7.709,0.331,203.911,0.112,1
Hip-Hop,7ycWLEP1GsNjVvcjawXz3z,86,0.0609,0.85,0.569,0.0816,0.1,-8.152000000000001,0.136,80.02,0.294,1
Hip-Hop,7wcyO1rrH3Ru4t659IjG41,84,0.0415,0.7809999999999999,0.597,0.0,0.152,-6.794,0.23,158.043,0.544,1
Hip-Hop,5qHirGR7M9tdm6C17DlzSY,83,0.073,0.754,0.342,0.0,0.193,-8.677,0.0991,128.981,0.423,1
Hip-Hop,2MJdgSby3DtSS7bUJx2cly,85,0.479,0.936,0.5589999999999999,0.0,0.129,-8.591000000000001,0.158,112.339,0.517,1
Hip-Hop,6Z4rmc0uujCpl8yXe3yjgI,80,0.12,0.7929999999999999,0.399,0.0,0.124,-7.428,0.0951,121.949,0.0379,1
Hip-Hop,2BJSMvOGABRxokHKB0OI8i,80,0.191,0.674,0.649,0.0,0.122,-8.433,0.199,153.069,0.48,1
Hip-Hop,2fQrGHiQOvpL9UgPvtYy6G,84,0.0151,0.884,0.34600000000000003,7.04e-06,0.0871,-8.228,0.35100000000000003,75.016,0.376,1
Hip-Hop,2ZRo7axmMPeSVUvDbGkJah,83,0.6609999999999999,0.5920000000000001,0.457,0.000331,0.146,-6.081,0.0603,146.04,0.225,1
Hip-Hop,52okn5MNA47tk87PeZJLEL,84,0.298,0.6559999999999999,0.721,0.0,0.173,-5.665,0.122,148.066,0.468,1
Hip-Hop,4CH66Rxcjcj3VBHwmIBj4T,83,0.0643,0.78,0.4920000000000001,0.0313,0.174,-3.4,0.0671,143.983,0.374,1
Hip-Hop,7KXjTSCq5nL1LoYtL7XAwS,86,0.000282,0.908,0.621,5.39e-05,0.0958,-6.638,0.102,150.011,0.421,1
Hip-Hop,6wWaVoUOzLQJHd3bWAUpdZ,84,0.0716,0.757,0.69,0.0,0.192,-5.327000000000001,0.282,132.064,0.914,1
Hip-Hop,21kOVEG3bDCVphKhXL8XmQ,82,0.221,0.831,0.795,0.0,0.29100000000000004,-6.186,0.264,160.063,0.7440000000000001,1
Hip-Hop,5tz69p7tJuGPeMGwNTxYuV,84,0.57,0.62,0.574,0.0,0.19,-7.7879999999999985,0.0479,100.021,0.35200000000000004,1
Hip-Hop,2FUNBaa5DwItJtYEBgAblU,85,0.158,0.89,0.607,0.000228,0.118,-6.916,0.124,134.02200000000002,0.224,1
Hip-Hop,2Grb4G6t9VIqo6moKUloom,81,0.00661,0.87,0.35,0.000483,0.108,-6.082000000000002,0.277,74.96300000000002,0.175,1
Hip-Hop,1R6VwZ8TuHRzxZUxe88n4I,80,0.158,0.5920000000000001,0.584,2.63e-06,0.132,-6.232,0.0893,88.073,0.447,1
Hip-Hop,4ve2uzqdwnHr20G5YgMMqr,82,0.0991,0.716,0.7290000000000001,0.0,0.0842,-6.313,0.117,131.975,0.276,1
Hip-Hop,4NdXQlDTzxbOMkzJGWFtz3,83,0.0889,0.925,0.397,5.12e-05,0.14400000000000002,-11.265,0.16899999999999998,130.00799999999998,0.429,1
Hip-Hop,7yotKA30dwTKNEGomV9ZsI,81,0.21,0.831,0.782,0.0,0.113,-6.274,0.15,141.869,0.199,1
Hip-Hop,6j97zG4DDrh3oUa6rZbFOs,79,0.0835,0.807,0.602,0.0,0.151,-5.005,0.274,95.031,0.252,1
Hip-Hop,4xkOaSrkexMciUUogZKVTS,85,0.0757,0.5720000000000001,0.853,0.0,0.0798,-3.2030000000000003,0.217,171.297,0.102,1
Hip-Hop,6Ius4TC0L3cN74HT7ENE6e,81,0.0752,0.504,0.705,0.0,0.128,-8.205,0.364,175.483,0.584,1
Hip-Hop,2v5JTeM6hSmi5wWy7jiwrI,84,0.15,0.741,0.845,0.0,0.174,-3.568,0.0381,129.939,0.926,1
Hip-Hop,3V8UKqhEK5zBkBb6d6ub8i,87,0.542,0.903,0.675,1.28e-05,0.0595,-3.445,0.214,96.507,0.442,1
Hip-Hop,4EAV2cKiqKP5UPZmY6dejk,84,0.041,0.67,0.752,0.0,0.0749,-4.146,0.0374,149.961,0.442,1
Hip-Hop,5PTG6rrL6EPFD9E2QMI2pl,81,0.121,0.733,0.6779999999999999,0.0,0.344,-7.771,0.438,175.985,0.841,1
Hip-Hop,4at3d5QWnlibMVN75ECDrp,82,0.711,0.611,0.466,0.000264,0.0847,-11.361,0.3720000000000001,192.08,0.223,1
Hip-Hop,1jo3TwNGCXfNdB5uba3ZVv,82,0.0989,0.892,0.6509999999999999,0.0,0.371,-8.645,0.378,105.814,0.599,1
Hip-Hop,3EikYy40GMSp8l5mDV6IQo,81,0.257,0.8809999999999999,0.623,1.5e-06,0.0964,-9.662,0.119,88.95299999999997,0.745,1
Hip-Hop,4cxMGhkinTocPSVVKWIw0d,79,0.515,0.759,0.245,0.000154,0.102,-6.545,0.138,96.992,0.209,1
Hip-Hop,4dVpf9jZjcORqGTLUaeYj9,81,0.0651,0.797,0.8440000000000001,0.0,0.087,-5.482,0.275,170.142,0.52,1
Hip-Hop,5nzhL67GpF9szXWg5y509A,82,0.044,0.665,0.585,0.0,0.0789,-5.077,0.366,158.953,0.6579999999999999,1
Hip-Hop,1n8wr8tRHs5jmBxNWXedcn,80,0.371,0.9,0.385,0.0,0.142,-12.189,0.435,99.964,0.488,1
Hip-Hop,6tZ3b7ik1QDXFAZlXib0YZ,79,0.482,0.8290000000000001,0.527,0.0,0.631,-6.644,0.3670000000000001,116.078,0.473,1
Hip-Hop,7jKUnzzOGhAlPjr7LkIUlE,76,0.202,0.7959999999999999,0.467,3.32e-05,0.206,-6.292999999999998,0.34,179.97400000000005,0.4,1
Hip-Hop,1B4gJRq61xTs6r1O0Uq2iY,79,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,140.071,0.753,1
Hip-Hop,6PGoSes0D9eUDeeAafB2As,81,0.264,0.8,0.585,0.0,0.153,-7.343,0.0924,126.058,0.779,1
Hip-Hop,6PRh0ilIMEP1xlUHqalnkD,79,0.0123,0.835,0.659,0.0,0.3720000000000001,-5.6960000000000015,0.31,129.93,0.579,1
Hip-Hop,0b9oOr2ZgvyQu88wzixux9,81,0.117,0.8540000000000001,0.463,0.0,0.354,-6.159,0.13699999999999998,120.024,0.5489999999999999,1
Hip-Hop,7floNISpH8VF4z4459Qo18,83,0.259,0.763,0.726,0.0,0.0976,-6.405,0.282,139.059,0.349,1
Hip-Hop,40wyhIkaVvuZUAbAiTOkHI,74,0.00206,0.7879999999999999,0.591,1.95e-05,0.116,-4.838,0.133,152.071,0.247,1
Hip-Hop,5WvAo7DNuPRmk4APhdPzi8,84,0.0733,0.552,0.76,0.0,0.0865,-4.706,0.342,135.702,0.639,1
Hip-Hop,3GCdLUSnKSMJhs4Tj6CV3s,84,0.0605,0.698,0.633,0.000194,0.0926,-4.9460000000000015,0.0597,96.924,0.552,1
Hip-Hop,6HZILIRieu8S0iqY8kIKhj,82,0.00454,0.638,0.523,0.0,0.0842,-6.664,0.35700000000000004,139.91299999999998,0.422,1
Hip-Hop,3B54sVLJ402zGa6Xm4YGNe,85,0.0293,0.726,0.769,0.0101,0.104,-5.043,0.123,97.985,0.733,1
Hip-Hop,7rC5Pl8rQSX4myONQHYPBK,80,0.0456,0.755,0.575,0.00124,0.276,-8.392999999999999,0.0678,85.98700000000002,0.49,1
Hip-Hop,0kCBorRrKZkSztd9m0QI3r,79,0.00183,0.938,0.5,0.0,0.077,-10.08,0.14400000000000002,140.011,0.462,1
Hip-Hop,5bJ1DrEM4hNCafcDd1oxHx,81,0.3670000000000001,0.52,0.5379999999999999,0.00187,0.119,-8.109,0.206,141.894,0.177,1
Hip-Hop,5mCPDVBb16L4XQwDdbRUpz,82,0.304,0.804,0.459,0.0862,0.11,-11.556,0.039,111.963,0.3720000000000001,1
Hip-Hop,1NHlyKgtR4roNylOhidKSv,83,0.00586,0.888,0.74,0.0,0.218,-5.363,0.238,100.003,0.664,1
Hip-Hop,3wScL5W8H40zzCKN0atfBk,81,0.0595,0.743,0.87,0.0,0.299,-2.188,0.212,99.075,0.884,1
Hip-Hop,5Z01UMMf7V1o0MzF86s6WJ,81,0.00704,0.698,0.732,0.000647,0.359,-4.522,0.266,171.43099999999995,0.0689,1
Hip-Hop,5R2rsbwCDXORX2tLfprRmM,79,0.317,0.721,0.508,0.0,0.153,-7.496,0.394,159.911,0.457,1
Hip-Hop,1BuZAIO8WZpavWVbbq3Lci,81,0.0168,0.713,0.831,0.0,0.118,-4.75,0.15,173.94799999999995,0.584,1
Hip-Hop,3qN5qMTKyEEmiTZD38BNTT,79,0.279,0.899,0.586,0.0,0.0836,-7.866,0.344,150.001,0.4920000000000001,1
Hip-Hop,6n4U3TlzUGhdSFbUUhTvLP,84,0.0739,0.909,0.628,0.0,0.108,-5.456,0.201,145.905,0.406,1
Hip-Hop,07FkzikE6FuHIa8Ma7zJGc,79,0.161,0.753,0.66,0.0,0.236,-6.542000000000002,0.133,95.003,0.182,1
Hip-Hop,40oKW22ZNNkEdZLJTScaQI,82,0.0306,0.747,0.524,0.0,0.2,-6.807,0.245,140.053,0.363,1
Hip-Hop,0SGkqnVQo9KPytSri1H6cF,79,0.105,0.77,0.5670000000000001,0.0,0.125,-5.698,0.175,81.477,0.26,1
Hip-Hop,3BXXkwyhsHM0EPApHMhQC5,80,0.0394,0.912,0.5870000000000001,0.01,0.111,-7.395,0.0582,143.02700000000004,0.435,1
Hip-Hop,1e1JKLEDKP7hEQzJfNAgPl,77,0.0113,0.7909999999999999,0.581,0.0,0.35,-7.322999999999999,0.28600000000000003,162.99,0.438,1
Hip-Hop,51rXHuKN8Loc4sUlKPODgH,79,0.000874,0.563,0.7170000000000001,0.0,0.183,-5.186,0.337,82.064,0.4270000000000001,1
Hip-Hop,59J5nzL1KniFHnU120dQzt,76,0.0138,0.785,0.62,0.0,0.15,-6.667999999999998,0.254,78.476,0.478,1
Hip-Hop,1XRgIKC5TPwo7nWGyKqgG0,79,0.0232,0.89,0.633,0.000343,0.0993,-5.475,0.168,139.94799999999998,0.425,1
Hip-Hop,43PuMrRfbyyuz4QpZ3oAwN,81,0.108,0.53,0.433,0.0,0.135,-10.598,0.185,160.14,0.274,1
Hip-Hop,5hTpBe8h35rJ67eAWHQsJx,78,0.17,0.941,0.335,0.0,0.262,-10.179,0.505,120.041,0.7070000000000001,1
Hip-Hop,6G8kHiVZ1jW7vHMPVRNZU0,82,0.493,0.826,0.318,0.0131,0.11,-12.390999999999998,0.0574,103.002,0.138,1
Hip-Hop,5qu3j7Ou6LyQFSU9N7Sb5x,76,0.0269,0.926,0.523,0.000293,0.103,-5.915,0.158,141.983,0.205,1
Hip-Hop,6nO3tr47nr2P7f3hXb8JIo,80,0.381,0.642,0.782,0.0,0.108,-3.395,0.0477,162.005,0.396,1
Hip-Hop,72LlwJM24dWKpFLVB3PWWQ,79,0.433,0.8240000000000001,0.5539999999999999,0.0,0.124,-7.1179999999999986,0.115,127.003,0.316,1
Hip-Hop,7IBSffWIu7P2MC7kMwy2FM,79,0.307,0.877,0.477,0.0,0.0929,-7.379,0.0587,127.023,0.552,1
Hip-Hop,1Du1gIiBziiR6SUx3gnSvr,71,0.238,0.79,0.7929999999999999,2.14e-06,0.305,-4.138,0.2,85.006,0.584,1
Hip-Hop,16qYlQ6koFxYVbiJbGHblz,78,0.331,0.889,0.393,8.67e-06,0.28300000000000003,-10.821,0.267,128.065,0.304,1
Hip-Hop,2SL6oP2YAEQbqsrkOzRGO4,82,0.0193,0.7490000000000001,0.794,0.0,0.5429999999999999,-5.063,0.064,135.959,0.46,1
Hip-Hop,0YAQnYt2oB8OdoaeqnHyTI,78,0.241,0.755,0.594,0.0,0.107,-5.9060000000000015,0.21600000000000005,178.929,0.237,1
Hip-Hop,3ncgNpxLoBQ65ABk4djDyd,79,0.0149,0.921,0.467,0.000238,0.334,-8.443,0.119,135.995,0.287,1
Hip-Hop,2jt2WxXMCD4zjACthkJQVE,81,0.0311,0.939,0.551,0.0,0.192,-9.126,0.29100000000000004,118.552,0.42,1
Hip-Hop,5TTLIG6IKMMcLR3iLYHHYb,71,0.37,0.852,0.7390000000000001,0.0,0.0429,-4.692,0.182,101.019,0.6679999999999999,1
Hip-Hop,2jXpiTuwwWbCSvpkKwCfwc,70,0.17800000000000002,0.8390000000000001,0.6409999999999999,0.0,0.135,-5.8370000000000015,0.284,120.037,0.462,1
Hip-Hop,3e7Y6sfFlIdBMJhX7wpqVO,78,0.0635,0.8290000000000001,0.589,0.0,0.113,-7.055,0.202,139.971,0.233,1
Hip-Hop,6f6xUMBUrXYK3JrlXXCm3R,70,0.155,0.491,0.523,0.0,0.405,-9.417,0.5920000000000001,73.79,0.243,1
Hip-Hop,4paAidoE8VAemwU4jgCc6l,80,0.171,0.713,0.62,1.16e-06,0.118,-4.513,0.0422,130.09,0.206,1
Hip-Hop,4KX8vXbouybtUptEyYxtIk,79,0.394,0.769,0.627,0.0,0.106,-4.064,0.262,157.938,0.49,1
Hip-Hop,5FxKZ4IajYIRDjAWAboiB4,74,0.311,0.644,0.501,0.0,0.106,-8.959,0.4920000000000001,129.828,0.173,1
Hip-Hop,2UVbBKQOdFAekPTRsnkzcf,81,0.00299,0.815,0.816,0.0,0.159,-5.474,0.269,181.967,0.498,1
Hip-Hop,5BbdKBZO0TH0GhfxUfyhL9,79,0.212,0.877,0.514,0.0,0.154,-5.585,0.0657,119.998,0.272,1
Hip-Hop,00BNT97AtJ5aB8SSsE5xGH,70,0.201,0.617,0.779,0.0,0.117,-5.084,0.287,83.33200000000002,0.887,1
Hip-Hop,0hPLZrnDgtKxrym1BHjDhd,80,0.111,0.872,0.591,0.0,0.14400000000000002,-6.952000000000001,0.359,131.982,0.696,1
Hip-Hop,4yVEpUXxYgBwfSOKGTFxv5,77,0.0624,0.779,0.355,0.0,0.159,-8.971,0.0789,128.805,0.362,1
Hip-Hop,0S0vWvyZ6Rc79TXkWxT9QA,81,0.0262,0.534,0.583,0.0,0.421,-8.672,0.0288,105.997,0.145,1
Hip-Hop,3JAeYOjyJodI4PRs44lx2l,77,0.00207,0.836,0.579,0.0,0.11,-6.164,0.243,85.486,0.431,1
Hip-Hop,6FyRXC8tJUh863JCkyWqtk,95,0.32299999999999995,0.767,0.7090000000000001,0.0,0.0676,-4.47,0.336,171.993,0.72,1
Hip-Hop,6H0AwSQ20mo62jGlPGB8S6,77,0.0317,0.8220000000000001,0.505,0.000911,0.114,-7.383999999999999,0.147,73.003,0.523,1
Hip-Hop,4wFjTWCunQFKtukqrNijEt,82,0.0338,0.8959999999999999,0.515,0.0,0.317,-5.395,0.183,138.016,0.174,1
Hip-Hop,7KA4W4McWYRpgf0fWsJZWB,78,0.371,0.5579999999999999,0.5589999999999999,7.49e-06,0.109,-9.222,0.0959,78.558,0.62,1
Hip-Hop,30z4LVkScpeNhwHFIB8Ewa,78,0.274,0.6709999999999999,0.565,6.51e-05,0.37,-7.401,0.16,150.014,0.561,1
Hip-Hop,4F1yvJfQ7gJkrcgFJQDjOr,80,0.339,0.6890000000000001,0.584,0.0,0.297,-5.768,0.119,156.572,0.6759999999999999,1
Hip-Hop,2gQYziDV5cSTRSqr6akzi5,79,0.109,0.802,0.59,0.0,0.429,-8.81,0.273,117.007,0.747,1
Hip-Hop,4hXDobvUaXyDFLnmecoY0z,81,0.0311,0.885,0.5429999999999999,0.0,0.154,-6.337999999999999,0.2,99.026,0.43,1
Hip-Hop,0Ek0FqiDPgg1kZlF3lwlEA,69,0.312,0.7090000000000001,0.503,0.0,0.21,-5.7620000000000005,0.5379999999999999,87.67299999999999,0.26,1
Hip-Hop,6MJUCumnQsQEKbCy28tbCP,91,0.29100000000000004,0.7879999999999999,0.7709999999999999,5.62e-05,0.172,-3.2060000000000004,0.0563,99.038,0.701,1
Hip-Hop,2EUNZfjPToKZIahK0WMLKd,76,0.0254,0.936,0.495,0.0,0.087,-6.062,0.229,139.951,0.299,1
Hip-Hop,4RVbK6cV0VqWdpCDcx3hiT,77,0.339,0.585,0.597,0.0404,0.195,-7.499,0.037000000000000005,100.051,0.227,1
Hip-Hop,5S1IUPueD0xE0vj4zU3nSf,77,0.247,0.888,0.515,0.0,0.446,-6.246,0.271,141.009,0.264,1
Hip-Hop,4cbF3gEX2IZfvt58zQXqvN,69,0.0072099999999999985,0.898,0.428,0.13,0.0975,-7.465,0.0813,99.997,0.501,1
Hip-Hop,3hYKgk38xGR6pGjgTkFN99,68,0.14800000000000002,0.637,0.639,0.0,0.115,-5.834,0.179,75.48899999999998,0.345,1
Hip-Hop,32iPykTXUNZ9oGyACGUybq,80,0.507,0.883,0.544,1.6e-06,0.08,-7.92,0.233,129.993,0.114,1
Hip-Hop,2UciqgwVDwro0fev3MFbxJ,77,0.115,0.7190000000000001,0.4970000000000001,0.0,0.0898,-7.661,0.6809999999999999,81.65100000000002,0.345,1
Hip-Hop,0q75NwOoFiARAVp4EXU4Bs,80,0.111,0.795,0.594,0.0,0.162,-6.2,0.0747,135.002,0.409,1
Hip-Hop,1I3ZAmPmbFV78oNKnibOiW,78,0.0571,0.8240000000000001,0.595,3.7000000000000006e-06,0.0876,-6.346,0.091,140.039,0.157,1
Hip-Hop,1gGhqfs2pDTOI30AEXMXrn,76,0.111,0.8029999999999999,0.599,0.0,0.236,-5.169,0.0985,130.107,0.484,1
Hip-Hop,76PwajqH3ej4hnk9tgaJpp,79,0.309,0.8290000000000001,0.73,0.0,0.109,-4.5539999999999985,0.241,149.075,0.324,1
Hip-Hop,0VgkVdmE4gld66l8iyGjgx,82,0.0102,0.833,0.434,0.0219,0.165,-8.795,0.431,150.062,0.281,1
Hip-Hop,0utlOiJy2weVl9WTkcEWHy,76,0.358,0.894,0.284,0.000487,0.11,-13.002,0.33,138.944,0.413,1
Hip-Hop,1Jl21sidRpEdlVBvYbssLx,77,0.00544,0.889,0.385,0.0,0.274,-11.767,0.165,125.995,0.235,1
Hip-Hop,26OhjtaTamFocE08t83ml6,77,0.775,0.7659999999999999,0.5479999999999999,5.57e-06,0.1,-4.29,0.235,82.944,0.424,1
Hip-Hop,2bSk87AVkCIIC3Bcligq1z,78,0.0021,0.716,0.541,0.0,0.115,-7.909,0.149,139.97799999999998,0.387,1
Hip-Hop,55GiOwtxNajXVbpjjIzMnD,83,0.0831,0.884,0.541,0.0,0.118,-5.608,0.221,105.009,0.274,1
Hip-Hop,33tNYw9oMtSkGe27NpgS64,78,0.182,0.79,0.629,7.06e-06,0.338,-4.055,0.142,170.023,0.267,1
Hip-Hop,3pXF1nA74528Edde4of9CC,79,0.222,0.765,0.35600000000000004,0.0,0.0963,-5.556,0.196,97.001,0.19,1
Hip-Hop,3muBQDekYAg7jm6hDu6R0Z,75,0.171,0.5870000000000001,0.711,0.0,0.125,-6.33,0.42,98.008,0.381,1
Hip-Hop,7DfFc7a6Rwfi3YQMRbDMau,75,0.41,0.716,0.35,0.00134,0.0927,-11.094,0.0537,129.842,0.17800000000000002,1
Hip-Hop,0wXuerDYiBnERgIpbb3JBR,78,0.16699999999999998,0.743,0.34700000000000003,0.00951,0.103,-11.174,0.121,160.143,0.5720000000000001,1
Hip-Hop,4LmAnpjlhWTahvRkYR8xJa,77,0.0201,0.768,0.471,0.0,0.268,-8.406,0.259,131.023,0.405,1
Hip-Hop,0dbTQYW3Ad1FTzIA9t90E8,78,0.371,0.855,0.6940000000000001,0.0,0.109,-4.393,0.16899999999999998,122.078,0.49,1
Hip-Hop,7eqoqGkKwgOaWNNHx90uEZ,78,0.42,0.466,0.5479999999999999,1.01e-06,0.113,-9.362,0.118,89.815,0.423,1
Hip-Hop,1zi7xx7UVEFkmKfv06H8x0,83,0.00842,0.7959999999999999,0.61,0.00286,0.35100000000000003,-5.857,0.0516,103.99,0.391,1
Hip-Hop,2yD7qoervWPBLatUmjO5F7,65,0.0356,0.7170000000000001,0.698,3.22e-06,0.366,-6.26,0.0719,133.032,0.391,1
Hip-Hop,4rgwri7LajWVZvdj2N81SS,78,0.165,0.943,0.677,0.0,0.327,-6.033,0.246,112.001,0.615,1
Hip-Hop,1Xls3QHvOQ7YLB54R6BvgG,76,0.0209,0.561,0.782,0.0,0.315,-5.863,0.04,94.004,0.486,1
Hip-Hop,2EgB4n6XyBsuNUbuarr4eG,76,0.0405,0.884,0.698,0.0,0.195,-9.101,0.364,140.06799999999998,0.575,1
Hip-Hop,15JINEqzVMv3SvJTAXAKED,82,0.241,0.7490000000000001,0.925,0.0,0.52,-5.034,0.227,86.98899999999998,0.6409999999999999,1
Hip-Hop,2IoZOYOZDrWCOLoZoYedxQ,78,0.125,0.861,0.481,1.3800000000000003e-05,0.0903,-7.309,0.343,146.99200000000005,0.188,1
Hip-Hop,6GnhWMhgJb7uyiiPEiEkDA,77,0.47,0.843,0.435,0.0,0.147,-8.442,0.17800000000000002,120.058,0.19,1
Hip-Hop,6gzIcEUuswJQGfJNPYMjjv,77,0.327,0.736,0.482,0.0,0.229,-8.242,0.196,140.064,0.608,1
