genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,7IBSffWIu7P2MC7kMwy2FM,0.307,0.877,0.47700000000000004,0.0,0.0929,-7.379,0.0587,127.023,0.552,1
Hip-Hop,1Du1gIiBziiR6SUx3gnSvr,0.23800000000000002,0.79,0.7929999999999999,2.14e-06,0.305,-4.138,0.2,85.006,0.584,1
Hip-Hop,16qYlQ6koFxYVbiJbGHblz,0.331,0.889,0.39299999999999996,8.67e-06,0.28300000000000003,-10.821,0.267,128.065,0.304,1
Hip-Hop,2SL6oP2YAEQbqsrkOzRGO4,0.0193,0.7490000000000001,0.794,0.0,0.5429999999999999,-5.063,0.064,135.959,0.46,1
Hip-Hop,0YAQnYt2oB8OdoaeqnHyTI,0.24100000000000002,0.755,0.594,0.0,0.107,-5.906000000000001,0.21600000000000003,178.929,0.237,1
Hip-Hop,3ncgNpxLoBQ65ABk4djDyd,0.0149,0.9209999999999999,0.467,0.00023799999999999998,0.33399999999999996,-8.443,0.11900000000000001,135.995,0.287,1
Hip-Hop,2jt2WxXMCD4zjACthkJQVE,0.0311,0.9390000000000001,0.551,0.0,0.192,-9.126,0.29100000000000004,118.552,0.42,1
Hip-Hop,5TTLIG6IKMMcLR3iLYHHYb,0.37,0.852,0.7390000000000001,0.0,0.0429,-4.692,0.182,101.01899999999999,0.6679999999999999,1
Hip-Hop,2jXpiTuwwWbCSvpkKwCfwc,0.17800000000000002,0.8390000000000001,0.6409999999999999,0.0,0.135,-5.837000000000001,0.284,120.037,0.462,1
Hip-Hop,3e7Y6sfFlIdBMJhX7wpqVO,0.0635,0.8290000000000001,0.589,0.0,0.113,-7.055,0.20199999999999999,139.971,0.233,1
Hip-Hop,6f6xUMBUrXYK3JrlXXCm3R,0.155,0.491,0.523,0.0,0.405,-9.417,0.5920000000000001,73.79,0.243,1
Hip-Hop,4paAidoE8VAemwU4jgCc6l,0.171,0.713,0.62,1.16e-06,0.11800000000000001,-4.513,0.0422,130.09,0.20600000000000002,1
Hip-Hop,4KX8vXbouybtUptEyYxtIk,0.39399999999999996,0.769,0.627,0.0,0.106,-4.064,0.262,157.938,0.49,1
Hip-Hop,5FxKZ4IajYIRDjAWAboiB4,0.311,0.644,0.501,0.0,0.106,-8.959,0.49200000000000005,129.828,0.17300000000000001,1
Hip-Hop,2UVbBKQOdFAekPTRsnkzcf,0.00299,0.815,0.816,0.0,0.159,-5.474,0.26899999999999996,181.967,0.498,1
Hip-Hop,5BbdKBZO0TH0GhfxUfyhL9,0.212,0.877,0.514,0.0,0.154,-5.585,0.0657,119.99799999999999,0.272,1
Hip-Hop,00BNT97AtJ5aB8SSsE5xGH,0.201,0.617,0.779,0.0,0.11699999999999999,-5.084,0.287,83.33200000000001,0.887,1
Hip-Hop,0hPLZrnDgtKxrym1BHjDhd,0.111,0.872,0.591,0.0,0.14400000000000002,-6.952000000000001,0.359,131.982,0.696,1
Hip-Hop,4yVEpUXxYgBwfSOKGTFxv5,0.0624,0.779,0.355,0.0,0.159,-8.971,0.0789,128.805,0.36200000000000004,1
Hip-Hop,0S0vWvyZ6Rc79TXkWxT9QA,0.0262,0.534,0.583,0.0,0.42100000000000004,-8.672,0.0288,105.99700000000001,0.145,1
Hip-Hop,3JAeYOjyJodI4PRs44lx2l,0.00207,0.836,0.579,0.0,0.11,-6.164,0.243,85.486,0.431,1
Hip-Hop,6FyRXC8tJUh863JCkyWqtk,0.32299999999999995,0.767,0.7090000000000001,0.0,0.0676,-4.47,0.336,171.993,0.72,1
Hip-Hop,6H0AwSQ20mo62jGlPGB8S6,0.0317,0.8220000000000001,0.505,0.0009109999999999999,0.114,-7.3839999999999995,0.147,73.003,0.523,1
Hip-Hop,4wFjTWCunQFKtukqrNijEt,0.0338,0.8959999999999999,0.515,0.0,0.317,-5.395,0.183,138.016,0.174,1
Hip-Hop,7KA4W4McWYRpgf0fWsJZWB,0.371,0.5579999999999999,0.5589999999999999,7.49e-06,0.109,-9.222000000000001,0.0959,78.558,0.62,1
Hip-Hop,30z4LVkScpeNhwHFIB8Ewa,0.27399999999999997,0.6709999999999999,0.565,6.51e-05,0.37,-7.401,0.16,150.014,0.561,1
Hip-Hop,4F1yvJfQ7gJkrcgFJQDjOr,0.33899999999999997,0.6890000000000001,0.584,0.0,0.297,-5.768,0.11900000000000001,156.572,0.6759999999999999,1
Hip-Hop,2gQYziDV5cSTRSqr6akzi5,0.109,0.802,0.59,0.0,0.429,-8.81,0.273,117.007,0.747,1
Hip-Hop,4hXDobvUaXyDFLnmecoY0z,0.0311,0.885,0.5429999999999999,0.0,0.154,-6.337999999999999,0.2,99.02600000000001,0.43,1
Hip-Hop,0Ek0FqiDPgg1kZlF3lwlEA,0.312,0.7090000000000001,0.503,0.0,0.21,-5.7620000000000005,0.5379999999999999,87.67299999999999,0.26,1
Hip-Hop,6MJUCumnQsQEKbCy28tbCP,0.29100000000000004,0.7879999999999999,0.7709999999999999,5.6200000000000004e-05,0.172,-3.2060000000000004,0.0563,99.038,0.701,1
Hip-Hop,2EUNZfjPToKZIahK0WMLKd,0.0254,0.9359999999999999,0.495,0.0,0.087,-6.062,0.22899999999999998,139.951,0.299,1
Hip-Hop,4RVbK6cV0VqWdpCDcx3hiT,0.33899999999999997,0.585,0.597,0.0404,0.195,-7.499,0.037000000000000005,100.051,0.22699999999999998,1
Hip-Hop,5S1IUPueD0xE0vj4zU3nSf,0.247,0.888,0.515,0.0,0.446,-6.246,0.271,141.009,0.264,1
Hip-Hop,4cbF3gEX2IZfvt58zQXqvN,0.007209999999999999,0.898,0.428,0.13,0.0975,-7.465,0.0813,99.99700000000001,0.501,1
Hip-Hop,3hYKgk38xGR6pGjgTkFN99,0.14800000000000002,0.637,0.639,0.0,0.115,-5.834,0.179,75.48899999999999,0.345,1
Hip-Hop,32iPykTXUNZ9oGyACGUybq,0.507,0.883,0.544,1.6e-06,0.08,-7.92,0.233,129.993,0.114,1
Hip-Hop,2UciqgwVDwro0fev3MFbxJ,0.115,0.7190000000000001,0.49700000000000005,0.0,0.0898,-7.6610000000000005,0.6809999999999999,81.65100000000001,0.345,1
Hip-Hop,0q75NwOoFiARAVp4EXU4Bs,0.111,0.795,0.594,0.0,0.162,-6.2,0.0747,135.002,0.409,1
Hip-Hop,1I3ZAmPmbFV78oNKnibOiW,0.0571,0.8240000000000001,0.595,3.7000000000000006e-06,0.0876,-6.346,0.091,140.039,0.157,1
Hip-Hop,1gGhqfs2pDTOI30AEXMXrn,0.111,0.8029999999999999,0.599,0.0,0.23600000000000002,-5.169,0.0985,130.107,0.484,1
Hip-Hop,76PwajqH3ej4hnk9tgaJpp,0.309,0.8290000000000001,0.73,0.0,0.109,-4.553999999999999,0.24100000000000002,149.075,0.324,1
Hip-Hop,0VgkVdmE4gld66l8iyGjgx,0.0102,0.833,0.434,0.0219,0.165,-8.795,0.431,150.062,0.281,1
Hip-Hop,0utlOiJy2weVl9WTkcEWHy,0.358,0.894,0.284,0.000487,0.11,-13.002,0.33,138.944,0.413,1
Hip-Hop,1Jl21sidRpEdlVBvYbssLx,0.0054399999999999995,0.889,0.385,0.0,0.27399999999999997,-11.767000000000001,0.165,125.995,0.235,1
Hip-Hop,26OhjtaTamFocE08t83ml6,0.775,0.7659999999999999,0.5479999999999999,5.57e-06,0.1,-4.29,0.235,82.944,0.424,1
Hip-Hop,2bSk87AVkCIIC3Bcligq1z,0.0021,0.716,0.541,0.0,0.115,-7.909,0.149,139.97799999999998,0.387,1
Hip-Hop,55GiOwtxNajXVbpjjIzMnD,0.0831,0.884,0.541,0.0,0.11800000000000001,-5.608,0.221,105.009,0.27399999999999997,1
Hip-Hop,33tNYw9oMtSkGe27NpgS64,0.182,0.79,0.629,7.06e-06,0.33799999999999997,-4.055,0.142,170.023,0.267,1
Hip-Hop,3pXF1nA74528Edde4of9CC,0.222,0.765,0.35600000000000004,0.0,0.0963,-5.556,0.196,97.001,0.19,1
Hip-Hop,3muBQDekYAg7jm6hDu6R0Z,0.171,0.5870000000000001,0.711,0.0,0.125,-6.33,0.42,98.008,0.381,1
Hip-Hop,7DfFc7a6Rwfi3YQMRbDMau,0.41,0.716,0.35,0.00134,0.0927,-11.094000000000001,0.0537,129.842,0.17800000000000002,1
Hip-Hop,0wXuerDYiBnERgIpbb3JBR,0.16699999999999998,0.743,0.34700000000000003,0.00951,0.10300000000000001,-11.174000000000001,0.121,160.143,0.5720000000000001,1
Hip-Hop,4LmAnpjlhWTahvRkYR8xJa,0.0201,0.768,0.47100000000000003,0.0,0.268,-8.406,0.259,131.023,0.405,1
Hip-Hop,0dbTQYW3Ad1FTzIA9t90E8,0.371,0.855,0.6940000000000001,0.0,0.109,-4.393,0.16899999999999998,122.07799999999999,0.49,1
Hip-Hop,7eqoqGkKwgOaWNNHx90uEZ,0.42,0.466,0.5479999999999999,1.01e-06,0.113,-9.362,0.11800000000000001,89.815,0.423,1
Hip-Hop,1zi7xx7UVEFkmKfv06H8x0,0.00842,0.7959999999999999,0.61,0.00286,0.35100000000000003,-5.857,0.0516,103.99,0.391,1
Hip-Hop,2yD7qoervWPBLatUmjO5F7,0.0356,0.7170000000000001,0.698,3.22e-06,0.366,-6.26,0.0719,133.032,0.391,1
Hip-Hop,4rgwri7LajWVZvdj2N81SS,0.165,0.943,0.677,0.0,0.327,-6.0329999999999995,0.24600000000000002,112.001,0.615,1
Hip-Hop,1Xls3QHvOQ7YLB54R6BvgG,0.0209,0.561,0.782,0.0,0.315,-5.8629999999999995,0.04,94.00399999999999,0.486,1
