genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,2ZjaJHlOoxFPo1X2a96Lp3,0.47600000000000003,0.41700000000000004,0.322,3.19e-06,0.16,-10.992,0.0538,203.84,0.395,1
Country,1gTCzUascRfdigO7PgpT6k,0.773,0.687,0.5429999999999999,2.19e-06,0.705,-10.151,0.0521,129.296,0.807,0
Country,6JlQE8m1L6Ys4Q8F8m3CHN,0.19699999999999998,0.5770000000000001,0.784,0.0,0.0963,-4.396,0.0493,158.085,0.757,0
Country,2VPnnOGXmejtKqxGY4jg66,0.54,0.551,0.26899999999999996,0.0,0.10300000000000001,-9.782,0.027999999999999997,76.51100000000001,0.47600000000000003,1
Country,7dP5CWoAZlHVBzNAsSxYP1,0.0655,0.618,0.79,0.006409999999999999,0.11,-4.973,0.0445,119.98700000000001,0.545,0
Country,6OEQZye4EZqfml03j52y2S,0.096,0.589,0.614,0.00155,0.11599999999999999,-5.1080000000000005,0.027000000000000003,106.104,0.111,0
Country,4KjtS8Uru8s22V1U8N1cJW,0.24100000000000002,0.511,0.563,9.71e-05,0.188,-8.881,0.0267,135.336,0.45899999999999996,0
Country,7nDprUpn7mhXfzzpv2kRZW,0.0173,0.593,0.713,0.0647,0.128,-6.227,0.0247,78.998,0.522,0
Country,68R5ta83kcPebZs9Ru5L6Z,0.0925,0.608,0.649,8.49e-05,0.5529999999999999,-7.876,0.19,167.93599999999998,0.505,0
Country,4Anh5Ti55P6SXG3H94QLqV,0.583,0.528,0.47200000000000003,0.0,0.129,-10.427999999999999,0.0267,134.099,0.251,1
Country,0ZoBxuXDe0JJ77TBfJ4iOX,0.0167,0.61,0.8440000000000001,1.21e-06,0.0703,-5.5920000000000005,0.0664,183.989,0.852,0
Country,1jYHeWuwdAcaI7D97GTxF2,0.0912,0.528,0.904,0.0,0.0424,-4.939,0.0387,170.048,0.757,0
Country,0beXxmynGqSiUP87RZsJS7,0.28800000000000003,0.5920000000000001,0.633,0.0104,0.638,-9.621,0.0456,120.32,0.57,0
Country,2IoqZQoxTTeJYbBDFtwRBc,0.0271,0.635,0.6679999999999999,0.0,0.107,-6.2410000000000005,0.0428,88.01700000000001,0.252,0
Country,2S1YzIHFyLxLop7XCdYrTp,0.0047,0.413,0.889,0.0,0.348,-3.924,0.0503,177.97299999999998,0.602,0
Country,29h1lB9PTcekp5oUvCt2Za,0.27699999999999997,0.6829999999999999,0.456,1.66e-05,0.142,-6.587999999999999,0.0277,127.954,0.0987,1
Country,7BCgPuJDZgPwOv1E4p6Cvq,0.78,0.483,0.341,0.00157,0.188,-9.833,0.0261,87.31,0.618,1
Country,4qyV2fTVF9mCzgrekHny1v,0.879,0.462,0.392,0.00157,0.122,-11.522,0.0393,83.26700000000001,0.38299999999999995,0
Country,5lxDdFXillBqYvKe9gsYT1,0.841,0.659,0.34,0.000598,0.222,-14.975999999999999,0.035,81.64,0.6940000000000001,0
Country,0H8ukN2MIW2iNvqJP1kb4O,0.94,0.6859999999999999,0.14300000000000002,7.65e-05,0.0792,-14.700999999999999,0.042,101.65100000000001,0.35100000000000003,1
Country,5TQ1qGqblpxBL0dVhLda2y,0.7020000000000001,0.581,0.326,0.0,0.141,-14.924000000000001,0.0323,94.76,0.611,0
Country,5sZ3xD192Bksbg6uBvd8Ig,0.312,0.344,0.532,0.0,0.262,-6.907,0.0298,172.606,0.28600000000000003,0
Country,1jXwAcva0xhC09Vc1hf4pF,0.46799999999999997,0.544,0.301,0.0,0.127,-11.091,0.0352,73.322,0.226,0
Country,5w3vDeOzEsdKfFUWho5kCy,0.0872,0.55,0.8590000000000001,3.48e-05,0.37,-3.306,0.0565,148.108,0.8029999999999999,0
Country,5r4SJLzxElSe1BZiaelC1g,0.858,0.634,0.287,0.0,0.1,-10.630999999999998,0.0366,114.8,0.47100000000000003,1
Country,6i7dw0Z5BDEnwVYk84bQmf,0.009940000000000001,0.51,0.961,0.0,0.023,-2.57,0.0461,180.08,0.823,0
Country,74LxUpIQeJLjKWcN4iqwJY,0.426,0.77,0.5479999999999999,0.0,0.105,-6.4110000000000005,0.0335,86.00399999999999,0.402,0
Country,3um96T4dbTzlXhNSYBD5BB,0.446,0.415,0.418,0.0,0.34299999999999997,-10.494000000000002,0.0377,161.75799999999998,0.662,0
Country,7Izj2m8jZrREM2Cm8yxaZS,0.3,0.701,0.743,1.3000000000000001e-05,0.2,-4.328,0.0319,134.939,0.948,0
Country,2K1bCFWijqtbXQfjX8IKzX,0.6409999999999999,0.522,0.55,0.0,0.32799999999999996,-7.98,0.0313,79.995,0.6759999999999999,1
Country,69Rgsy7NjASkqeJUwEGsv6,0.0442,0.359,0.612,0.0007160000000000001,0.124,-9.412,0.0815,152.841,0.43700000000000006,1
Country,5AYEOk0KJcpnZrEQCAocD3,0.419,0.493,0.479,8.759999999999999e-05,0.152,-7.483,0.0286,141.584,0.39,0
Country,7udbmm9C73JczVA53CAPC2,0.0408,0.485,0.5920000000000001,9.990000000000002e-05,0.0991,-7.011,0.0272,75.027,0.193,0
Country,3AF6fQUuWNKTk4nM87aHrW,0.0037600000000000003,0.601,0.894,3.09e-06,0.0813,-4.066,0.040999999999999995,107.984,0.5870000000000001,0
Country,6kXGGyEPSRS1g9Ltm70jo9,0.0675,0.609,0.489,0.0,0.10099999999999999,-12.9,0.0383,97.163,0.132,1
Country,5K5OS3f4aBjwpbnfQ9ww1r,0.006670000000000001,0.648,0.693,0.00023199999999999997,0.0663,-7.071000000000001,0.0332,117.035,0.268,0
Country,3JYjHeKY0OSnkQGJGvw7P8,0.35700000000000004,0.648,0.47200000000000003,0.0,0.313,-13.103,0.102,142.184,0.907,1
Country,2AbgjLSmW8l5XaaR4nQE3w,0.212,0.46299999999999997,0.8190000000000001,0.000268,0.0599,-7.662000000000001,0.0357,183.998,0.591,0
Country,0vgFidbP4f2H5ktxmOuV1B,0.0298,0.414,0.897,0.0,0.151,-4.279,0.0796,164.03799999999998,0.7979999999999999,0
Country,6Xx4z4WnSkPOnuBEv6XVbu,0.278,0.679,0.591,0.0,0.136,-6.795,0.0777,80.999,0.444,0
Country,07tWbNwnQzC4iDG5BmH0UB,0.00046399999999999995,0.591,0.851,0.0,0.0851,-4.385,0.0494,144.049,0.914,0
Country,2A6NzgRiZiqTFj1gVVrlis,0.0336,0.652,0.574,0.0,0.166,-6.15,0.0276,83.054,0.503,0
Country,6Dl6DO6suOgn7sJjR8G8S1,0.00658,0.617,0.769,0.0,0.11800000000000001,-4.0760000000000005,0.0291,113.913,0.515,0
Country,5knp3g3RflHT8ArnuknsmU,0.295,0.575,0.616,0.0,0.11800000000000001,-7.627000000000001,0.0957,128.126,0.335,0
Country,692sNw4pzbVzTtsvUGbiD1,0.56,0.536,0.316,7.09e-05,0.0705,-14.995,0.0238,90.49799999999999,0.358,0
Country,5A9VzqsC7DdNevB7EHnVA6,0.162,0.614,0.6729999999999999,4.09e-06,0.19399999999999998,-5.882999999999999,0.0302,130.08,0.254,0
Country,6eLVgH7wafOJeHPzrzigrO,0.0474,0.679,0.8959999999999999,3.26e-06,0.10400000000000001,-4.312,0.0445,108.03200000000001,0.764,0
Country,4u5D3bBhlIVvnrSdNqKyER,0.00251,0.43200000000000005,0.9259999999999999,0.0,0.442,-3.2689999999999997,0.0367,170.99599999999998,0.6920000000000001,0
Country,5R7TAOPx2H0ImjCkdb4PXR,0.726,0.484,0.434,0.0,0.0941,-6.931,0.0357,130.121,0.26,0
Country,6qkmoZlH8lYsVvcUhIOFiy,0.0446,0.48100000000000004,0.509,0.00023999999999999998,0.105,-5.581,0.0254,135.842,0.215,0
Country,5Gt2lQfYlwEKlBLkK9jr5k,0.157,0.632,0.7809999999999999,0.00601,0.251,-11.4,0.0391,104.79700000000001,0.843,1
Country,1R4hG0ZP1PBrP14eeOhdB5,0.00549,0.511,0.813,0.00207,0.0969,-6.78,0.0357,121.801,0.826,1
Country,4vP2D3dWBJsuufu7i1OSgy,0.138,0.5579999999999999,0.499,8.33e-06,0.0488,-6.898,0.0262,155.951,0.67,0
Country,7airkEETmcJexnUXg8BrTD,0.00112,0.507,0.961,4.65e-06,0.226,-4.391,0.0934,170.02900000000002,0.514,0
Country,5GE8FTL15kS123apRK7vD4,0.00625,0.528,0.556,0.0429,0.336,-5.945,0.0396,80.038,0.512,1
Country,3Ys7dWbSN5UXzhl9d24VL6,0.439,0.6709999999999999,0.609,0.0,0.142,-4.854,0.0338,99.99600000000001,0.57,0
Country,03XCbxTcOKkjVZJE6Q4bN1,0.0578,0.613,0.7659999999999999,0.000244,0.155,-5.925,0.0389,157.916,0.807,0
Country,3wQjHSfCaPyPatvz9sn4w4,0.0328,0.499,0.8390000000000001,3.46e-06,0.0378,-5.281000000000001,0.0549,138.08700000000002,0.5920000000000001,0
Country,3NK1S43wIXbYhWHCjQOrnM,0.418,0.853,0.401,0.000269,0.222,-12.526,0.0325,120.04899999999999,0.6629999999999999,0
Country,19WNVv6GaJMI19Qka6RfEJ,0.165,0.614,0.625,0.0,0.11,-5.814,0.0341,115.00299999999999,0.278,1
Country,0meAc2H0tC5tOTd6MDe0cI,0.0291,0.696,0.778,1.77e-06,0.13,-7.28,0.0286,119.93,0.746,0
Country,2zHJJWW1meLvMfv5qQLB9j,0.0389,0.7559999999999999,0.75,0.0,0.0298,-5.619,0.0519,104.98700000000001,0.695,0
Country,6XJzVwnwrTAjT1KKjktto5,0.00134,0.522,0.877,1.31e-05,0.358,-4.401,0.0288,96.54299999999999,0.782,0
Country,3OdLbGJW9AO86SgkTWTgi3,0.354,0.802,0.64,0.0,0.113,-6.167999999999999,0.0886,105.0,0.40299999999999997,0
Country,4ew7DSQBzRemqkCoZ4NHTJ,0.91,0.752,0.11,9.98e-05,0.0963,-13.8,0.0506,130.216,0.306,0
Country,5F8BJJ9YUm8aulJcxFdVcN,0.344,0.556,0.9109999999999999,0.10099999999999999,0.171,-3.822,0.0707,172.324,0.9009999999999999,0
Country,4OpB5ExXiVjj1f3gMfTw4u,0.12300000000000001,0.578,0.44,0.0,0.145,-14.644,0.111,85.213,0.439,0
Country,6UP1XUjfh31BTPeSBh7C0l,0.0125,0.637,0.915,0.0,0.0477,-5.507999999999999,0.0494,109.01799999999999,0.718,0
Country,4qZYuEa6nDveq3X0hBqcu8,0.405,0.40399999999999997,0.616,0.0,0.368,-6.457000000000001,0.0308,84.76700000000001,0.34299999999999997,0
Country,6vZ7leJdb4Gm9aWcjMNqnM,0.205,0.691,0.948,0.0,0.303,-4.114,0.0539,136.075,0.8740000000000001,0
Country,6R0J27NoJN6ljro9L3Bmx7,0.732,0.552,0.226,0.0,0.0864,-13.853,0.0284,89.186,0.486,0
Country,02H8JYd2hItFqfppgu5efp,0.252,0.718,0.86,0.0,0.0703,-4.162,0.0409,93.022,0.883,0
Country,518FVojPSjolezdZOnrgEO,0.10300000000000001,0.615,0.405,0.0,0.10300000000000001,-6.885,0.0242,112.0,0.207,0
Country,3bdHG1YWgZ6bjMbM373vyu,0.0127,0.41600000000000004,0.917,0.000352,0.17300000000000001,-5.3020000000000005,0.0765,123.95100000000001,0.7190000000000001,0
Country,6WTJj7qXOh0XonzXAHUqGG,0.0393,0.547,0.805,1.75e-05,0.332,-4.34,0.0293,110.027,0.557,0
Country,5HywRUoXNfWpiR1dAwoZip,0.53,0.5329999999999999,0.52,0.0,0.17300000000000001,-12.32,0.0472,83.194,0.652,1
Country,4VjYCU2dAUNtCDyjDz87F6,0.00618,0.59,0.645,0.0,0.0585,-6.337000000000001,0.027000000000000003,105.95200000000001,0.46299999999999997,0
Country,0B1zVsLqmV9ibIFdNS5tGs,0.0531,0.583,0.833,5.5700000000000005e-05,0.16,-8.29,0.0343,119.884,0.81,1
Country,2mqsQP9IIDbMIt6FGFkAEA,0.58,0.737,0.41,0.0,0.25,-11.088,0.0353,104.647,0.397,0
Country,3u8m4E4pJn43otDkw2wXBs,0.154,0.575,0.797,0.0,0.282,-5.2,0.0305,90.90700000000001,0.7440000000000001,0
Country,275SxfFiepqWJeKXvNlGKq,0.5920000000000001,0.616,0.271,2.8000000000000003e-05,0.0929,-12.003,0.0326,101.906,0.55,0
Country,6OxPxIrGaGCYJQxaKSaA4U,0.41200000000000003,0.485,0.904,0.0,0.24,-4.2,0.0615,168.076,0.698,0
Country,7JtjHUIuLcPaEKZiUBXPC6,0.0893,0.649,0.596,6.69e-06,0.0624,-12.043,0.0318,170.13400000000001,0.924,0
Country,16zol4GvHyTER5irYODUk0,0.0019199999999999998,0.327,0.835,0.00015,0.16699999999999998,-4.952,0.0609,171.795,0.385,1
Country,4Drb6zJxOOtLthoxeSFUHx,0.49,0.5920000000000001,0.46,0.0,0.0918,-11.275,0.0901,136.132,0.812,0
Country,2HQhhTbfAYrk29QAcDBPBn,0.282,0.483,0.366,0.0,0.102,-7.734,0.0297,118.259,0.375,0
Country,4Umsx2T1LJHsCXRQAgmSdH,0.272,0.585,0.753,0.0,0.19699999999999998,-5.871,0.0626,171.987,0.892,0
Country,4dx6gZ7I9vozBWoRn1eeo6,0.0478,0.695,0.6940000000000001,0.0,0.355,-6.528,0.16699999999999998,153.989,0.27899999999999997,0
Country,51MEYLYoW3V4SsanQaP5d2,0.0485,0.514,0.634,0.0,0.0918,-6.568,0.032,151.987,0.331,0
Country,7Ev2BC5iwtLVqOFEOxkaWg,0.863,0.515,0.32899999999999996,0.005229999999999999,0.759,-10.557,0.0319,84.459,0.34600000000000003,1
Country,6P2Mw3g7PWtQNDsuKOUH8J,0.758,0.563,0.368,0.0,0.0791,-11.92,0.0324,73.262,0.355,0
Country,5zvRf0L8Fdb457kkcA8mtj,0.0077599999999999995,0.556,0.866,0.0201,0.439,-6.292999999999999,0.0405,99.969,0.529,1
Country,3X67nUl5Nei420ZEz8cFAu,0.0028399999999999996,0.433,0.871,0.0,0.0866,-4.61,0.0424,164.03,0.597,0
Country,5eVrUFXI6AxgrqdnC7BxQ8,0.004529999999999999,0.5760000000000001,0.938,4.73e-06,0.196,-3.2889999999999997,0.172,162.05,0.763,0
Country,4vXtSl7omsYgTRANnIudOS,0.0057799999999999995,0.46399999999999997,0.7170000000000001,0.000331,0.102,-7.605,0.0336,164.065,0.401,0
Country,748rZYcQXXsifMpQ2LYLTv,0.32,0.599,0.574,0.0,0.226,-7.3629999999999995,0.0434,147.751,0.677,0
Country,4slATt90XVfbVg3zxVSxzO,0.0351,0.602,0.721,0.0,0.19399999999999998,-8.296,0.14,150.1,0.478,0
Country,2xB9z6fbP8d8fbw6c9T6KU,0.145,0.545,0.887,0.0,0.24,-3.5980000000000003,0.0271,88.046,0.5379999999999999,0
Country,0R5nPSbAqQoNjKBByWnN95,0.0562,0.342,0.8190000000000001,0.0338,0.145,-6.885,0.0524,127.102,0.537,1
Country,6IVjlFGclF83Y3A5WSnDSt,0.179,0.523,0.521,1.4400000000000001e-05,0.102,-6.756,0.026000000000000002,137.016,0.28800000000000003,0
Country,49YQ9Mq8CKelQsmjdNiICu,0.866,0.47,0.22,1.07e-06,0.113,-11.727,0.043,156.109,0.349,1
Country,4AVGNAuDKWYpdFKavRF8pB,0.125,0.8540000000000001,0.741,0.0,0.324,-6.565,0.20800000000000002,97.01,0.618,0
Country,4trOJ3Js1Pi68afp3Uj5Bm,0.622,0.647,0.44299999999999995,0.0,0.201,-6.96,0.0259,82.896,0.7440000000000001,0
Country,1hz0VXAmd1gi8VOyDLaGCC,0.07200000000000001,0.728,0.71,2.8199999999999998e-05,0.053,-6.74,0.0448,103.025,0.73,0
Country,3BcCqaxGznRqmB1BIerea2,0.0656,0.574,0.897,0.0,0.304,-4.4639999999999995,0.0395,100.016,0.75,0
Country,3w5YryukHLwgjlYMP3M2le,0.154,0.581,0.455,3.9500000000000005e-05,0.619,-14.154000000000002,0.0319,129.94299999999998,0.621,1
Country,6wD1FUZgUk1f6UVhfAQuTM,0.0126,0.369,0.956,0.0,0.955,-4.956,0.0641,167.99,0.345,0
Country,1cbAxnTZKd6GJwV9bTdIvl,0.0996,0.27,0.797,2.05e-06,0.109,-6.528,0.0418,149.017,0.465,1
Country,2vDfGmj1miRaaTD25N31bR,0.479,0.68,0.695,0.0,0.431,-8.138,0.0415,140.067,0.34700000000000003,0
Country,17h2obBWaYI5UaRMtwnazd,0.0164,0.594,0.846,0.0,0.415,-11.052999999999999,0.149,161.957,0.331,0
Country,7uibDEY8qNGyL3NXfkAaQc,0.36700000000000005,0.6890000000000001,0.47200000000000003,0.0,0.293,-12.385,0.124,80.905,0.8140000000000001,0
Country,4R9PIIpMfWs7ugMeDIdwMK,0.628,0.45899999999999996,0.32799999999999996,1.25e-06,0.0912,-10.638,0.0272,162.04,0.244,0
Country,2bQ6JedH8i3lrYLD0Zw57k,0.175,0.677,0.598,0.0,0.201,-12.982999999999999,0.0407,140.616,0.7609999999999999,0
Country,3He9DNEEXEdp3HUwWm7m3j,0.0105,0.804,0.691,0.0,0.0548,-8.13,0.106,151.935,0.418,0
Country,64wIcMPOnEyBuxSTOU3KUj,0.716,0.424,0.313,0.0,0.951,-11.334000000000001,0.0359,115.084,0.374,0
Country,7qQ1MoFAdKU8fsHETXQK4R,0.634,0.649,0.623,0.0,0.0802,-6.037999999999999,0.0603,86.06200000000001,0.263,1
Country,1zRtXT8ZMjathcwVY7CSQb,0.126,0.6920000000000001,0.569,0.0,0.10099999999999999,-13.245999999999999,0.0274,131.154,0.843,1
Country,4mN9kmasHST2unDEhRfNm5,0.204,0.674,0.67,0.0,0.289,-6.457000000000001,0.061,143.94799999999998,0.371,0
Country,37aEhg7uQhRjIzpyU6PXQP,0.575,0.6459999999999999,0.311,0.0,0.105,-10.662,0.0316,131.054,0.285,0
Country,3bauoOPAu0bY8XKqNpwDI8,0.0332,0.525,0.768,0.0,0.0884,-5.86,0.0283,143.985,0.657,0
Country,5y2KmB9m8alVWvoSrocKSW,0.848,0.45799999999999996,0.358,0.0,0.126,-7.115,0.0286,145.747,0.20800000000000002,0
Country,6hL2cG1RWsClIUKVBa7LuW,0.0862,0.674,0.6990000000000001,0.0,0.0879,-5.999,0.0295,94.976,0.619,0
Country,3ab7flObXMDMYuoH3Vf26G,0.307,0.588,0.345,3.52e-05,0.136,-10.247,0.0321,84.571,0.27899999999999997,0
Country,6y3TijXC2R53WYv1CuOTzt,0.185,0.685,0.9390000000000001,0.0,0.7709999999999999,-2.134,0.188,139.953,0.395,1
Country,70RMVzexrIvYJiFEnuGymb,0.222,0.718,0.812,1.41e-06,0.147,-6.977,0.205,93.62899999999999,0.706,1
Country,72MSivvHmzBcpSvcHRyf9b,0.187,0.621,0.475,0.0,0.0609,-9.341000000000001,0.0265,129.891,0.319,0
Country,5YF3AYlj9vO5DWiFEYUzb5,0.24600000000000002,0.628,0.5379999999999999,0.00215,0.107,-11.525,0.0324,155.093,0.871,0
Country,1sdoTAw5gmlYb2wWgVq9fM,0.0534,0.65,0.627,0.0,0.07,-5.004,0.0257,132.08,0.597,0
Country,02UFwtmJ0ogLQWMx43Okuh,0.306,0.43,0.682,7.28e-06,0.128,-10.821,0.0467,168.968,0.963,1
Country,2Qm7rn5K4tt1Yehl8nffO9,0.11199999999999999,0.442,0.7170000000000001,6.32e-06,0.28,-5.587000000000001,0.0383,147.985,0.331,0
Country,0YgXSDMUJlen2AQ6fnYLLr,0.138,0.524,0.9059999999999999,0.0,0.122,-3.61,0.0479,139.914,0.774,0
Country,4rp9VuotsR67aWNUxpBBTc,0.0769,0.636,0.6509999999999999,0.0,0.0681,-5.735,0.0266,90.96,0.6729999999999999,1
Country,6eNBrRWfcMcZsXSREdHz82,0.862,0.521,0.218,0.00107,0.121,-10.288,0.0484,142.627,0.292,1
Country,7imVqijNe1Wgz0uG6hgsgV,0.0497,0.802,0.506,0.0,0.129,-8.231,0.249,126.006,0.39799999999999996,0
Country,3WPZenMw9digDlOyi8jYL4,0.0759,0.637,0.79,0.0,0.139,-4.336,0.0301,76.975,0.6779999999999999,0
Country,1S76umo6zku5554ZQ2BXh8,0.13699999999999998,0.301,0.78,3.21e-05,0.225,-4.388999999999999,0.0345,173.87599999999998,0.284,0
Country,0HFvXXJzqYov18NItxpJmT,0.0141,0.447,0.89,0.0,0.0858,-4.563,0.0676,93.89399999999999,0.303,0
Country,2Asiem9O0YGuvvoAkz8aSq,0.0482,0.745,0.828,0.435,0.0967,-9.576,0.046,133.942,0.971,1
Country,36lV4io8Gc69fDinNaazAg,0.713,0.591,0.41100000000000003,0.0,0.115,-7.496,0.0299,153.616,0.45399999999999996,1
Country,15wgxJBck7rS18pK5FfuNQ,0.128,0.5479999999999999,0.9209999999999999,0.0,0.14400000000000002,-4.54,0.085,168.27,0.7609999999999999,0
Country,5VJRSXqHca3yAsCEISymlc,0.396,0.505,0.5329999999999999,0.0,0.11800000000000001,-6.452000000000001,0.0297,142.135,0.10400000000000001,0
Country,7196z4iac1h7cup3h9IwfR,0.0113,0.573,0.835,0.0,0.136,-5.981,0.0322,111.031,0.598,0
Country,4A7xMwPSQRuNSY6p7yH3a4,0.405,0.8009999999999999,0.5820000000000001,1.07e-06,0.153,-6.843,0.242,81.012,0.64,0
Country,6igXT2TeVR3aDvAKMHLFET,0.0077,0.636,0.9490000000000001,3.289999999999999e-05,0.284,-3.907,0.0679,123.93700000000001,0.7929999999999999,0
Country,7raj5ZSSsgxfjk7DXrMM0U,0.0476,0.5660000000000001,0.716,0.0,0.2,-13.293,0.0396,156.122,0.937,0
Country,6Wyg2wqHY7EwImlWsy5fAy,0.242,0.541,0.7979999999999999,0.0,0.134,-5.236000000000001,0.0541,173.075,0.8079999999999999,0
Country,5FfzLkUagxBxAWQLmn7YkP,0.0574,0.48100000000000004,0.523,0.0,0.0699,-8.416,0.0285,130.135,0.20199999999999999,0
Country,1R9tieT3ZujuJ77a9U5wR3,0.0446,0.63,0.877,0.0,0.113,-4.106,0.0321,112.051,0.758,0
Country,0CibEXCdKjp7WqIYYXrWlH,0.00123,0.509,0.826,5.96e-06,0.261,-5.721,0.0386,156.115,0.489,0
Country,3e0qSxu1fNPzDlwqWN3cBD,0.912,0.389,0.317,0.0173,0.091,-9.042,0.0255,83.421,0.266,1
Country,0YV73fsl9Wzlj61EPspjJ3,0.0181,0.45399999999999996,0.8270000000000001,3.91e-06,0.114,-6.318,0.0485,132.687,0.355,0
Country,1oMMvSvR0knSpiS8GNAJ1L,0.19,0.552,0.384,3.3e-05,0.0852,-9.641,0.0249,139.986,0.28600000000000003,0
Country,4rsEDpUCQMVIYiCb1laeuw,0.7390000000000001,0.47100000000000003,0.348,0.0,0.0739,-8.207,0.0345,141.514,0.455,1
Country,6bUdDs96w6E1ZhjlkEhDny,0.23800000000000002,0.677,0.7809999999999999,0.0,0.0762,-6.282,0.0346,95.03,0.816,1
Country,25ry9EyyRsp1dDctlAclin,0.12300000000000001,0.38,0.596,1.46e-06,0.132,-3.469,0.0315,134.44299999999998,0.16,1
Country,6RuSUrksugUDVrhI0RoV3n,0.475,0.45299999999999996,0.5870000000000001,0.0,0.109,-7.584,0.0406,145.334,0.625,0
Country,4b24FTTKhPh00ax59685Uh,0.0664,0.63,0.8490000000000001,1.77e-06,0.195,-5.43,0.0397,85.95700000000001,0.775,0
Country,1gvdTKWuGKV8vFkUf7GMmI,0.516,0.467,0.44,1.31e-06,0.0766,-10.0,0.0433,140.54399999999998,0.335,0
Country,40XW3d74CGOrWPcNpJDeUi,0.772,0.568,0.0985,1.18e-06,0.0917,-15.642999999999999,0.0322,132.77,0.19399999999999998,0
Country,5bWZd1TOdlA1uOVhP6Vu0e,0.6629999999999999,0.5920000000000001,0.465,0.000776,0.0918,-10.015,0.0279,75.976,0.28300000000000003,1
Country,0eTHlx53lUn95HVsJtR6Qx,0.7,0.5660000000000001,0.669,0.0654,0.588,-10.081,0.0694,149.702,0.92,1
Country,737c89v3Zdit8EUyNJ7KeS,0.252,0.602,0.24,0.00101,0.21899999999999997,-18.565,0.0306,79.99,0.20800000000000002,0
Country,2UNWKc09Ep2HgNo91yYvbG,0.583,0.737,0.59,0.0,0.12300000000000001,-5.571000000000001,0.0292,116.00299999999999,0.84,0
Country,15EJEiqpaFgDISecfkyxH1,0.7559999999999999,0.63,0.6659999999999999,0.0,0.196,-5.182,0.0289,103.007,0.542,0
Country,3KZveGArKgOsG6HoVZufnG,0.235,0.639,0.713,0.0,0.244,-6.73,0.0286,95.94,0.657,0
Country,3usBViVaNvJsFkFxUpOxCP,0.9570000000000001,0.501,0.175,0.47700000000000004,0.0912,-11.720999999999998,0.0307,105.72399999999999,0.23199999999999998,1
Country,7CH2lHI37sKoYXQOvX2Ltj,0.0309,0.536,0.825,0.0,0.11,-4.724,0.0623,99.94,0.779,1
Country,56LfnhlS3xvjtCpXWOxleW,0.00881,0.574,0.9490000000000001,3.82e-05,0.27699999999999997,-2.799,0.0383,114.271,0.755,0
Country,4yXvztnOOlSspO4W3MIsdd,0.634,0.7240000000000001,0.28800000000000003,9.03e-06,0.14400000000000002,-13.873,0.0296,109.431,0.40299999999999997,0
