genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,6ctbCIikHbC6tSOL1rewQX,0.0093,0.32899999999999996,0.6459999999999999,0.00469,0.10099999999999999,-6.962000000000001,0.0283,173.97400000000002,0.47100000000000003,0
Rock,60TYdVs6TWIsAJ1MPRdv59,0.305,0.36700000000000005,0.609,0.0256,0.196,-11.220999999999998,0.0455,149.394,0.445,0
Rock,5BxoKS16fDiOpcwTztQF30,0.11599999999999999,0.8340000000000001,0.685,0.000546,0.0484,-10.424000000000001,0.046,117.71600000000001,0.816,0
Rock,2nluoJKvE7rTBN7kve8dnr,0.44,0.847,0.45899999999999996,0.0,0.0781,-11.793,0.0485,119.51299999999999,0.9590000000000001,0
Rock,1ZzehTXQaSjL0okOGJBVPB,0.0111,0.424,0.778,1.92e-06,0.281,-4.041,0.0433,82.072,0.122,0
Rock,5giMf8Tgw5QUtZ4mCCiKOE,0.000724,0.28,0.961,0.0,0.809,-3.1839999999999997,0.16699999999999998,193.076,0.22899999999999998,0
Rock,6dCaDrOopBA82tBGFzp9nd,0.41100000000000003,0.536,0.7140000000000001,0.00018700000000000002,0.0703,-8.865,0.0334,124.052,0.693,0
Rock,6gBq5NXuCXdZdUxipVaNsK,0.64,0.6509999999999999,0.7120000000000001,6.0899999999999996e-05,0.0738,-6.79,0.0429,82.961,0.804,0
Rock,7IDKIfRltN07TdsdTVtRHh,0.00836,0.552,0.9309999999999999,0.0,0.0551,-5.166,0.053,158.036,0.6659999999999999,0
Rock,1AQg7H4Ohu6s3qzq4m1KrN,0.18,0.688,0.727,0.00042800000000000005,0.0669,-4.876,0.0298,123.52600000000001,0.76,0
Rock,54EWDYWhs4w6SODnxabuoh,0.00275,0.336,0.758,0.0,0.18899999999999997,-4.187,0.0451,77.807,0.23600000000000002,0
Rock,7qRyhseyLxQ8ukR1bLyAz9,0.28600000000000003,0.41200000000000003,0.5379999999999999,0.0324,0.667,-8.155,0.0505,132.933,0.638,0
Rock,7ohqcy0MESjxurNED68okJ,0.0122,0.677,0.6859999999999999,0.0,0.162,-6.518,0.0866,159.97299999999998,0.763,0
Rock,05iMQqncVBIm4AE26EvaTL,0.3,0.77,0.585,0.0,0.11599999999999999,-8.06,0.0285,116.994,0.912,1
Rock,4czsX9Yl9As2oC3pjRkARq,0.23,0.498,0.531,0.00108,0.629,-14.548,0.0321,89.056,0.7809999999999999,0
Rock,4T9Jpft8jvZAP57aE3VdCt,0.745,0.6970000000000001,0.6759999999999999,0.0005110000000000001,0.263,-5.273,0.0436,120.99,0.705,0
Rock,5IRWgQiN0c2i4U97iE3OoY,0.212,0.542,0.444,0.0519,0.102,-11.567,0.0295,171.71900000000002,0.8270000000000001,1
Rock,3xZMPZQYETEn4hjor3TR1A,0.9490000000000001,0.532,0.0744,1.22e-05,0.106,-16.092,0.0355,117.131,0.125,1
Rock,3u1bKblfqeghD3grk3Le2w,0.18100000000000002,0.799,0.665,0.136,0.125,-6.31,0.0455,89.49799999999999,0.7829999999999999,0
Rock,6eVdSa13MsnpSYeGRDIdJx,0.527,0.68,0.501,0.0,0.10400000000000001,-8.669,0.0839,81.907,0.26899999999999996,0
Rock,5VVWgWH8HFLAtM8lbttvn9,0.00187,0.434,0.977,0.166,0.34700000000000003,-4.845,0.0786,128.22299999999998,0.0939,1
Rock,3DkHNCA4QRBQgTzF2T18hm,0.0019199999999999998,0.509,0.556,0.53,0.111,-8.883,0.0254,78.04899999999999,0.44,0
Rock,3BudLujSz6RxEtURmyqMew,0.0188,0.503,0.8320000000000001,0.019,0.237,-6.59,0.0668,167.937,0.528,1
Rock,0zD0Efj9cXLbXxrMpHVg70,0.196,0.77,0.7909999999999999,0.255,0.0906,-5.835,0.11,167.995,0.6609999999999999,0
Rock,7859pcBwSTJ8jerSu6lh9C,0.0022199999999999998,0.642,0.956,0.0,0.278,-2.282,0.0542,119.991,0.66,0
Rock,0UQc1EkgxdIB3nGVTuAXKI,0.0244,0.528,0.6779999999999999,0.000283,0.0738,-5.309,0.0279,126.03,0.16,1
Rock,2VmB1rF9FtfKUmFHDVnq8Q,0.778,0.608,0.494,0.0,0.0926,-12.210999999999999,0.0345,112.421,0.879,1
Rock,4dWITy5mDS1zVOSDqOt8v5,0.0401,0.37,0.8740000000000001,0.589,0.0731,-5.065,0.0577,136.03,0.516,0
Rock,4vC4nKK6bk9pYEVOU4EIbA,0.006640000000000001,0.66,0.9440000000000001,0.41600000000000004,0.787,-3.681,0.0514,127.02799999999999,0.677,0
Rock,0RAn8LOs5QVMLy2xH30bUj,0.177,0.655,0.429,0.0,0.0643,-12.824000000000002,0.0289,118.73200000000001,0.528,0
Rock,1L8RiMflaEtWqg6GtRQNAF,0.449,0.565,0.642,0.0,0.701,-6.294,0.0515,149.731,0.433,0
Rock,1hh4GY1zM7SUAyM3a2ziH5,0.0755,0.5820000000000001,0.91,1.03e-06,0.0992,-4.566,0.107,92.179,0.733,1
Rock,7wck5ORA8dJB8To9rc10gi,0.184,0.578,0.713,0.0,0.102,-6.867999999999999,0.0578,140.72,0.741,0
Rock,37CRPk0L5ZpfPeePEPwE0t,0.273,0.71,0.743,0.00040599999999999995,0.258,-10.552999999999999,0.0507,120.277,0.866,1
Rock,61JDaStnXY3vbaEjliB5WA,0.0324,0.8029999999999999,0.722,0.00264,0.0763,-6.421,0.0377,139.981,0.857,1
Rock,5a3rLTbh7L7lBj5cflW3sf,0.0146,0.708,0.7490000000000001,0.0,0.0913,-5.64,0.0897,96.016,0.382,1
Rock,5Cr8DxrjyP2fS93XjGXlFl,0.166,0.556,0.8079999999999999,0.000167,0.16399999999999998,-6.965,0.0335,115.287,0.8440000000000001,0
Rock,2nwCO1PqpvyoFIvq3Vrj8N,0.483,0.74,0.392,1.11e-06,0.0965,-11.995999999999999,0.0824,82.742,0.387,1
Rock,7IgC0NgE7WFerGSGtimXYA,0.0464,0.674,0.7709999999999999,3.229999999999999e-05,0.0362,-5.943,0.0316,155.3,0.966,1
Rock,6YGqR5D82R4xc4pqgj0KZo,0.192,0.539,0.89,2.36e-06,0.102,-4.422,0.0603,120.04799999999999,0.243,0
Rock,2OOcagX0sr4SQuBbHJkE5I,0.28300000000000003,0.53,0.614,0.0281,0.53,-11.556,0.0408,115.329,0.638,0
Rock,1qUoDThveJHYpSrPGK3oTt,0.000155,0.41200000000000003,0.8959999999999999,0.00471,0.134,-3.807,0.0967,172.343,0.434,1
Rock,7u93rCmIM9mBoT4mvfUBTZ,1.6800000000000002e-05,0.289,0.955,3.570000000000001e-05,0.152,-2.76,0.0966,163.947,0.252,0
Rock,55a9zQ8GXMw3gApQosXMHC,0.000154,0.354,0.925,1.6e-06,0.268,-3.3169999999999997,0.113,196.19799999999998,0.511,0
Rock,6yCjhDzcVIfxvTjBKhhn7P,0.009059999999999999,0.589,0.785,1.82e-05,0.127,-5.367000000000001,0.0312,157.109,0.787,0
Rock,5sEcwMeC3QDnSOWlyQyQ3E,3.28e-05,0.16899999999999998,0.978,0.00395,0.0567,-3.37,0.0657,179.035,0.38,0
Rock,01MBhRpvFkbeRwAp7gcF2W,0.00182,0.622,0.948,0.151,0.0827,-6.169,0.0978,95.785,0.665,0
Rock,0voUr8lubIafUVJlauJxYF,0.239,0.551,0.575,0.0,0.11199999999999999,-8.208,0.0332,137.054,0.516,0
Rock,6s4E1Wsbq5X9eHWprIQXIB,0.00474,0.53,0.718,0.0,0.0758,-6.481,0.0363,76.99600000000001,0.354,1
Rock,1kaB0BvQEmwHeAzNh4jziT,0.000288,0.48,0.9590000000000001,0.674,0.0507,-6.227,0.0376,172.18599999999998,0.348,0
Rock,5V2sX7luo5vAsnfp8mBA3m,0.0136,0.612,0.654,1.1599999999999999e-05,0.121,-5.455,0.0287,122.101,0.322,0
Rock,5r95yxmemjPfVSjCoSeAP4,5.7700000000000007e-05,0.21600000000000003,0.833,2.8600000000000004e-05,0.142,-3.822,0.0437,94.052,0.245,0
Rock,3J9NEWkd9Cx1MwSSvDySkL,0.0425,0.57,0.9309999999999999,0.0,0.375,-5.78,0.0503,105.37,0.401,1
Rock,5OLjhk2db14wAFMmWjrxGw,0.184,0.679,0.513,0.0242,0.177,-9.2,0.0417,114.225,0.5539999999999999,0
Rock,2Vy7B6YpJHfqSzMmheUfvy,0.122,0.723,0.763,0.00543,0.34299999999999997,-6.3660000000000005,0.0262,120.962,0.586,0
Rock,6IM45SqAURH6PrvziDs1RQ,0.619,0.522,0.835,0.0289,0.0796,-5.145,0.051,129.937,0.18,0
Rock,2r12KCHNv0p7JQJsGt3vYK,0.0124,0.602,0.8190000000000001,0.0116,0.175,-6.542000000000001,0.0493,131.966,0.0845,0
Rock,6m8FEpCFkSrzhH1W3R2yKU,0.147,0.48,0.887,0.00011,0.33,-4.91,0.0319,92.971,0.69,0
Rock,3mHAyclWdtFASQuobdnDf8,0.0377,0.5770000000000001,0.7609999999999999,0.0,0.11599999999999999,-5.34,0.0358,104.991,0.599,0
Rock,6PS9AdyOKTPwlDPfLzJ7Ow,0.17800000000000002,0.488,0.725,2.33e-06,0.6609999999999999,-7.692,0.0513,81.235,0.309,0
Rock,5wFdcY9O6cEn1PL6V3AEmu,0.33399999999999996,0.7859999999999999,0.46,3.62e-06,0.040999999999999995,-10.700999999999999,0.0303,132.503,0.861,0
Rock,6g14FUj5zU9FDRwBi963vS,0.46799999999999997,0.534,0.461,6.43e-05,0.0351,-6.603,0.0361,95.105,0.7829999999999999,0
Rock,4shKoD4U0rsE6UDjyPEjyK,0.000679,0.47200000000000003,0.902,0.124,0.0822,-3.6069999999999998,0.0643,139.57,0.5670000000000001,1
Rock,0gohFCf3LlExQw41BfajZg,0.0008150000000000001,0.623,0.922,0.0,0.069,-3.013,0.0534,135.976,0.6809999999999999,0
Rock,1aMoqIYGFADaV3nPaSKL7X,0.102,0.629,0.665,2.11e-05,0.498,-7.345,0.12300000000000001,152.039,0.6809999999999999,0
Rock,7yrx5A6zDOsd7Bn02WvbLH,0.00101,0.47,0.7490000000000001,0.0,0.308,-3.9930000000000003,0.0324,85.046,0.34600000000000003,1
Rock,7MjRtWS2teufvOiMM0BARZ,0.10400000000000001,0.595,0.792,3.29e-06,0.171,-5.426,0.0297,119.531,0.611,1
Rock,2DVkYfl2YuOMlRfC98srEG,0.578,0.568,0.413,0.00589,0.535,-13.594000000000001,0.0298,75.866,0.667,0
Rock,3gHFKiDanj4d2rqgHlRFFc,0.0563,0.578,0.848,0.00426,0.0963,-6.8420000000000005,0.0261,87.24600000000001,0.779,0
Rock,5e3isD5st7PGYzSJuoRSIV,0.297,0.53,0.873,0.0,0.0521,-5.105,0.11800000000000001,162.154,0.583,0
Rock,0x5EMnC2M9pDTAAStksrDt,0.985,0.684,0.253,0.0317,0.11800000000000001,-13.561,0.0341,102.94,0.521,0
Rock,3RgR3cFZ6xh7MlB9DURK6e,0.0736,0.52,0.5589999999999999,0.349,0.11599999999999999,-9.615,0.0254,146.944,0.254,1
Rock,32Gf5A7Hr8RdgggXG0Fdks,0.556,0.568,0.46299999999999997,4.59e-06,0.10099999999999999,-10.009,0.0328,145.534,0.354,1
Rock,6uU0Hu8oVk9gBihokcrDMH,0.00611,0.381,0.506,0.846,0.535,-15.094000000000001,0.0468,103.806,0.4,0
Rock,3CqLvQ9fPOLtLIKb7r5ti6,0.387,0.41,0.568,0.102,0.389,-11.673,0.0346,103.02600000000001,0.644,0
Rock,5BXj1QDRU77J1ngVavG1tI,0.287,0.489,0.6759999999999999,0.0,0.389,-8.769,0.0367,89.735,0.623,0
Rock,4nrWU5PRlFJubLjahofpOU,0.00742,0.5670000000000001,0.922,0.0,0.107,-3.8960000000000004,0.21,85.96799999999999,0.635,1
Rock,7d4PcAQO2ELA5gHNMfqq88,0.0177,0.504,0.879,0.00866,0.34700000000000003,-7.442,0.0636,140.017,0.354,0
Rock,7GH8qNOm2gEKryVUyVzkmt,0.71,0.619,0.507,0.0,0.258,-7.6770000000000005,0.0335,77.995,0.6940000000000001,1
Rock,16lPj311efhVdbwPrTgTHl,0.955,0.373,0.21600000000000003,0.00105,0.0739,-11.41,0.0326,129.03,0.496,1
Rock,1cX89LkWJoJPS8uJFpqkIp,0.0802,0.612,0.6970000000000001,0.00049,0.32299999999999995,-9.144,0.0261,109.837,0.736,0
Rock,1JIzFhI9Lt5FyslawmHCBi,0.142,0.46,0.326,1.01e-05,0.0449,-10.699000000000002,0.0418,152.54,0.321,0
Rock,40Xg69oisdpuP4C7xl3RkK,0.14400000000000002,0.579,0.515,0.0123,0.0511,-7.3420000000000005,0.03,88.434,0.654,0
Rock,3Vn9oCZbdI1EMO7jxdz2Rc,0.0466,0.66,0.695,0.145,0.0854,-6.896,0.028999999999999998,129.972,0.506,1
Rock,3LMXAUFA6PWe0iHyHfMKRL,0.43200000000000005,0.37799999999999995,0.505,0.000226,0.27,-10.863,0.042,95.25399999999999,0.415,0
Rock,71D4LseR0RADPbyvMeTIHR,0.0111,0.368,0.935,0.00201,0.0948,-3.2039999999999997,0.0587,164.425,0.5579999999999999,1
Rock,6kCJMxv445L2okuTiou1fR,0.00777,0.565,0.894,0.0,0.49,-5.2410000000000005,0.175,182.262,0.737,0
Rock,0Tx41KSCPwm2sFER0XF1DF,0.86,0.677,0.27699999999999997,2.04e-06,0.124,-14.112,0.0342,148.116,0.591,0
Rock,3uleUeZ5eyYCNGiwcc1Exp,0.00011599999999999999,0.496,0.9329999999999999,0.0143,0.27,-2.693,0.048,105.008,0.44799999999999995,0
Rock,3RgDvs9Jpvn3kUuaTek1R5,0.000126,0.626,0.7909999999999999,0.0219,0.439,-2.734,0.0721,133.204,0.433,0
Rock,53DRkI3ebM3SbSQm4gQ1vF,0.434,0.679,0.608,1.3300000000000001e-05,0.0942,-8.334,0.034,111.803,0.735,0
Rock,50q2aUjWoTn6CJIfSPRJQA,0.7070000000000001,0.5329999999999999,0.245,4.210000000000001e-05,0.122,-14.652000000000001,0.0326,89.32799999999999,0.23600000000000002,0
Rock,2qdVHdkLxKntNjPh3Ssz7s,0.342,0.542,0.34600000000000003,0.0,0.28300000000000003,-6.598,0.0296,139.856,0.17300000000000001,0
Rock,4es5wreov9D4Y4fXLGZkuB,0.11199999999999999,0.629,0.8640000000000001,0.247,0.648,-7.561,0.034,123.325,0.958,0
Rock,6fxcpQMUoX0ofnbIHVnVWN,0.083,0.418,0.9620000000000001,0.00282,0.138,-8.423,0.0567,94.141,0.59,0
Rock,0oaSkcIh1fQz8tNtbsJueO,0.522,0.6409999999999999,0.5489999999999999,0.000113,0.0764,-8.302999999999999,0.1,99.913,0.345,0
Rock,4q26ViixkilRLjl1MdLABS,0.109,0.521,0.627,0.8290000000000001,0.122,-11.863,0.0471,171.84,0.139,0
Rock,36YLqJHsNHHODwX5gDPEBb,0.00298,0.586,0.9540000000000001,0.000132,0.723,-5.292999999999999,0.0492,107.087,0.84,0
Rock,2bbhyUWJ5VjdfI3P4PRLu2,0.862,0.49,0.193,9.74e-06,0.113,-9.544,0.0421,89.154,0.184,0
Rock,2smax1OWAxOo63p14G8KZx,0.48700000000000004,0.47600000000000003,0.501,4.14e-05,0.628,-12.683,0.0767,84.395,0.311,0
Rock,7ojH6H4wE6XJNgzU4uvNc8,0.18600000000000003,0.652,0.857,0.0,0.377,-5.044,0.0676,163.963,0.504,1
Rock,1yJWqYYDQge60nZKdLyiZU,0.00288,0.396,0.612,4.71e-05,0.233,-8.039,0.0277,146.759,0.24100000000000002,0
Rock,0Co8hKbjUy273NrGliGdWZ,0.597,0.573,0.429,8.18e-05,0.0839,-8.68,0.0294,139.097,0.361,0
Rock,6EKrBVHDk20hwjYWGPQQlF,0.0015300000000000001,0.485,0.662,0.024,0.17600000000000002,-10.828,0.040999999999999995,139.687,0.631,0
Rock,1xJ8RjDucztPOKB0ek95tf,0.008490000000000001,0.578,0.37,0.00937,0.131,-13.379000000000001,0.0506,96.243,0.0635,0
Rock,2oTdiDj4AawNeeYFz8bipG,0.0636,0.5870000000000001,0.9179999999999999,0.0,0.267,-4.878,0.0581,134.055,0.629,0
Rock,4Qb59tPHwD5faMFJX6u0pF,0.9279999999999999,0.536,0.266,3.08e-06,0.0934,-9.98,0.0372,72.112,0.28800000000000003,0
Rock,6eT2fNwiVD04D3R4uP5qOv,0.7120000000000001,0.8029999999999999,0.531,0.0,0.19699999999999998,-11.967,0.0348,130.05,0.965,0
Rock,28urem2KpSOkljclEk8X8G,0.00556,0.436,0.772,0.0,0.10400000000000001,-5.81,0.0377,144.015,0.22899999999999998,0
Rock,5xcfepnz1v7a83T8An9gjw,0.0537,0.461,0.762,0.0,0.23800000000000002,-6.727,0.0379,84.49600000000001,0.632,0
Rock,3jZ0GKAZiDMya0dZPrw8zq,0.0565,0.318,0.9179999999999999,0.293,0.659,-6.287999999999999,0.0373,120.56700000000001,0.6,1
Rock,0irDfV3ctQGVN69ograYiK,0.00678,0.46299999999999997,0.772,0.0,0.11,-4.315,0.0367,91.931,0.364,1
Rock,4bKpnMKt2vBOQ1wZHGEJJO,0.155,0.48100000000000004,0.524,0.000147,0.0523,-9.051,0.0369,101.883,0.425,0
Rock,5C8Vwr9o1WtsoDVPFqPCob,0.0502,0.659,0.758,8.79e-05,0.0822,-6.4239999999999995,0.0448,122.945,0.562,1
Rock,2WC9lgtfcApmuCqrNV6Nov,0.35100000000000003,0.45899999999999996,0.624,6.75e-05,0.111,-6.462000000000001,0.0488,154.703,0.35200000000000004,0
Rock,6M0Ef3mfbK34lw9QxV1LFK,0.324,0.705,0.813,0.0,0.34700000000000003,-4.522,0.11599999999999999,158.109,0.843,0
Rock,7BpxYgVyRqa2UIDHX05JG6,0.0139,0.7120000000000001,0.852,0.0,0.626,-3.03,0.0555,128.009,0.621,0
Rock,4keZvEXvMrtQSp0wIicRs5,0.0393,0.8490000000000001,0.695,0.0,0.077,-6.355,0.0649,96.96700000000001,0.816,0
Rock,33Ib9wPVhh2MWHhmS7Yne9,0.00322,0.779,0.579,1.19e-06,0.0742,-6.664,0.0868,140.34,0.86,0
Rock,1U4TLf26nXszBkwWwrq7jl,0.046,0.397,0.742,2.23e-06,0.11699999999999999,-5.749,0.0335,147.961,0.17,0
Rock,1JPXXDx2OHtSRuEq7ru6zf,0.0285,0.635,0.893,0.000884,0.179,-5.251,0.0308,113.454,0.946,0
Rock,1Qjpl8Kav6rrO92ZuG0OK8,0.00465,0.5670000000000001,0.889,0.000183,0.26899999999999996,-11.782,0.0304,132.726,0.555,0
Rock,0OoODSk0hu4WWmi3yKbRP3,0.39399999999999996,0.49700000000000005,0.638,0.00249,0.133,-6.564,0.0316,82.285,0.569,0
Rock,5wBaNy59nK8hJnx8AB2zRe,0.0319,0.428,0.9590000000000001,0.0,0.0888,-3.727,0.256,144.39600000000002,0.262,1
Rock,28kfUZO5oz8dH3zIOdRAxm,0.0837,0.498,0.639,4.61e-05,0.19399999999999998,-6.04,0.0328,139.832,0.18,0
Rock,7iuU9NU6rhcWNYJ1KjylTO,0.0266,0.314,0.644,0.0,0.10800000000000001,-4.646,0.0345,198.063,0.27,0
Rock,0J3CHAStO3pNGTnYnxKZod,0.00428,0.39,0.648,0.0531,0.6890000000000001,-9.789,0.13699999999999998,103.49600000000001,0.493,0
Rock,6JssQFiBCi6ZcE6060S9A7,0.5379999999999999,0.68,0.39299999999999996,4.19e-06,0.12,-8.431000000000001,0.0306,125.036,0.551,0
Rock,6ux2lxLa86G1tzKsNoGjbV,0.129,0.545,0.5920000000000001,3.62e-06,0.0639,-4.582,0.0648,139.516,0.34700000000000003,0
Rock,00oZhqZIQfL9P5CjOP6JsO,8.4e-05,0.38,0.8290000000000001,0.0020800000000000003,0.342,-6.105,0.0405,125.887,0.0534,0
Rock,14sAMwqbuFDSlLKmVBD9MI,0.031,0.473,0.82,1.55e-05,0.0414,-5.702000000000001,0.0408,84.89299999999999,0.6779999999999999,0
Rock,2X9fsxb6O6bYEopJYmUbNC,0.261,0.711,0.74,0.0114,0.10400000000000001,-7.776,0.036000000000000004,143.047,0.638,1
Rock,0ll9JAIrM3NVBOMl45sxSX,0.52,0.871,0.48100000000000004,5.539999999999999e-05,0.0809,-9.068,0.0383,103.06299999999999,0.664,0
Rock,1J3w85cS3FEmoSKRu2dQJ8,0.94,0.561,0.0859,0.0,0.16,-11.478,0.0511,78.372,0.11699999999999999,1
Rock,6ecAkpOqGXQOkISSy5WWfi,0.0026,0.512,0.672,0.00716,0.254,-5.44,0.027999999999999997,166.00400000000002,0.552,0
Rock,0ig4lxtPqcFTUopvk57nQy,0.0864,0.657,0.693,9.22e-05,0.13699999999999998,-5.3229999999999995,0.0332,120.041,0.271,0
Rock,0NSeXLBOh16zjbENkAu0P6,0.27399999999999997,0.43200000000000005,0.848,0.0344,0.233,-8.095,0.0878,81.20100000000001,0.743,0
Rock,59v1okflZrEkeb9JrxfJvX,0.97,0.461,0.0972,0.114,0.11199999999999999,-26.134,0.0402,130.691,0.774,0
Rock,2ax1vei61BzRGsEn6ckEdL,0.0466,0.802,0.595,1.1400000000000001e-05,0.0695,-11.662,0.0607,90.273,0.708,0
Rock,3PbHle8KhJp6GuO1jLdEmQ,0.00536,0.48700000000000004,0.7020000000000001,4.93e-06,0.129,-6.042999999999999,0.0238,95.973,0.306,1
Rock,7vaEbpYY66I4ZRILkQ1z5E,0.155,0.557,0.823,0.0,0.355,-4.561,0.0539,159.96200000000002,0.369,0
Rock,2p5YsiLsdmFlBtJOmFXDDj,0.326,0.242,0.948,0.00323,0.983,-3.089,0.11599999999999999,150.881,0.319,1
Rock,35DciiuaU8Lut9EkrlP4wR,0.336,0.5670000000000001,0.642,0.0,0.127,-4.836,0.0318,150.071,0.319,0
Rock,7pp7ofOZGtELMkn74jLDze,0.0074,0.6659999999999999,0.573,0.000233,0.11599999999999999,-8.369,0.0361,96.98200000000001,0.43799999999999994,0
Rock,7Hs4BDVWvKvKzfr5A0pI9K,0.0284,0.498,0.935,8.1e-05,0.0772,-4.266,0.0408,159.984,0.752,0
Rock,4jyZ3I1hYRcOkI8RJhxgCb,0.00199,0.414,0.799,0.507,0.114,-8.253,0.0335,126.852,0.28300000000000003,0
Rock,1KCAEG6JcsTzi8ddZzs0nk,3.21e-05,0.295,0.98,0.0,0.359,-4.075,0.0854,134.335,0.28300000000000003,1
Rock,3b6uenXXbpCRxXyzFzWi3J,0.00036899999999999997,0.561,0.774,2.36e-06,0.0469,-3.622,0.0737,164.00799999999998,0.903,1
Rock,0Q6AD7e7d9tpN1dXL4qh5P,0.000399,0.479,0.9259999999999999,0.0022,0.179,-4.226,0.0893,175.99400000000003,0.6729999999999999,0
Rock,43QhrhgRrH9NWy6eoUro4X,0.0507,0.63,0.736,0.00244,0.109,-7.3020000000000005,0.0384,137.94799999999998,0.919,0
Rock,5cgL1YdlGWR5KfncpAGFQk,0.297,0.47600000000000003,0.6659999999999999,0.10300000000000001,0.0316,-9.309,0.0346,182.107,0.855,0
